31,95,107,84,129,81,144,55,34,36,85,175,159,169,141,405,55,24,54,70,38
5,46,23,44,86,32,55,6,8,5,13,95,43,83,78,31,27,4,20,10,17
15,49,46,32,127,45,111,25,10,9,17,91,42,125,82,44,31,11,26,17,15
15,71,42,61,93,57,87,15,16,3,29,114,34,78,90,35,26,2.22044604925031e-16,31,22,17
25,62,52,83,125,47,156,11,12,16,33,155,64,156,93,36,41,6,24,9,15
12,44,41,20,108,49,77,11,11,9,27,76,81,77,71,28,32,5,33,16,23
15,45,59,61,92,55,106,20,2.22044604925031e-16,11,21,153,78,105,73,60,26,8,36,17,23
12,61,33,55,105,42,82,20,16,4,18,70,72,76,55,105,47,10,25,12,27
12,80,50,41,121,30,77,15,20,10,61,133,78,161,74,53,30,10,29,16,24
2,33,20,18,24,18,44,2,7,1,15,35,30,40,34,14,16,4,9,1,12
14,25,23,26,54,15,49,6,6,5,9,43,24,59,25,27,23,5,18,9,7
6,57,41,27,73,46,61,17,9,4,15,81,68,64,48,25,30,6,16,13,11
28,87,18,35,88,16,85,20,15,5,38,84,70,175,58,29,25,3,26,6,14
30,52,56,58,123,32,130,52,15,46,71,164,100,126,92,98,63,14,48,37,29
20,51,79,34,98,38,94,22,21,11,45,117,47,120,116,43,28,11,41,26,24
5,14,5,2,16,5,6,5,1,11,8,12,14,19,14,15,13,10,3,7,9
22,40,52,42,123,43,109,20,17,19,57,123,77,134,101,39,30,11,45,24,19
3,44,37,29,62,27,65,12,9,7,16,56,37,46,51,59,30,7,24,21,16
12,20,31,30,65,26,46,11,6,3,17,47,46,68,59,48,18,10,30,18,7
5,13,9,11,16,7,28,2.22044604925031e-16,3,2.22044604925031e-16,2,15,11,11,10,28,12,5,4,2.22044604925031e-16,2
7,67,39,42,72,49,129,9,19,5,24,98,55,100,95,120,31,7,22,22,16
30,66,86,45,120,67,86,28,15,21,69,96,118,128,77,328,32,30,67,75,40
24,56,74,42,89,35,72,22,17,16,57,85,91,79,54,181,33,23,32,39,30
55,63,51,68,128,57,112,86,43,58,135,136,238,112,64,267,91,52,100,89,50
14,65,56,67,119,42,116,30,17,16,77,100,110,109,82,237,37,14,45,50,36
8,17,24,17,51,31,67,3,4,3,13,69,23,58,55,38,27,7,23,8,14
6,34,20,27,64,19,41,7,9,5,10,45,32,60,59,33,19,7,23,9,5
7,30,32,20,76,24,54,9,7,6,16,53,32,54,64,39,23,6,22,16,6
11,53,44,49,94,41,81,10,7,1,16,113,51,120,83,33,33,14,18,12,15
8,42,35,45,80,45,59,31,25,16,24,85,78,97,63,53,25,8,36,25,29
5,26,29,18,38,23,52,16,18,12,22,84,44,79,52,35,19,6,26,16,19
12,39,8,20,55,26,45,25,17,7,16,63,48,49,48,55,34,13,19,7,16
15,46,29,34,83,34,71,40,20,12,31,61,87,120,67,43,34,5,52,29,43
6,42,12,47,33,26,43,12,3,1,5,32,31,37,31,21,18,2.22044604925031e-16,16,8,8
7,15,12,18,19,20,28,2,8,1,7,28,14,26,27,25,6,3,4,3,11
12,44,40,22,50,28,46,12,18,1,11,81,22,76,53,86,30,1,17,16,15
13,44,22,33,47,38,53,14,4,6,15,68,41,86,45,36,27,2,15,12,17
42,87,112,83,279,161,144,47,48,58,154,162,174,146,169,1912,71,26,85,164,68
25,93,93,67,160,84,130,40,40,29,84,153,158,146,120,761,58,27,60,71,28
6,11,13,11,16,5,8,14,4,4,24,27,18,13,14,117,8,4,13,16,8
37,96,118,82,295,174,186,56,36,65,159,243,296,255,146,1067,50,18,134,97,63
10,238,150,140,182,415,150,16,151,40,148,144,405,142,282,10545,160,76,100,837,50
16,117,90,89,135,152,120,24,42,23,70,123,263,129,146,2005,94,31,53,214,12
10,21,8,11,10,20,33,6,14,2.22044604925031e-16,4,19,15,17,24,379,12,1,2,19,10
24,384,276,236,398,660,329,70,174,43,283,287,690,288,381,13276,232,63,131,900,85
58,197,239,157,277,459,120,75,161,62,350,397,433,204,257,18039,169,99,299,1319,110
45,135,173,79,180,150,96,58,43,49,168,225,287,145,108,3655,75,28,107,328,66
37,48,56,39,42,71,77,55,31,54,133,79,175,63,57,1944,62,43,110,228,53
41,146,209,108,230,338,142,73,79,67,290,404,361,205,220,9164,100,37,178,712,67
24,65,51,32,147,38,86,60,28,16,110,98,184,134,99,59,37,20,98,22,36
10,38,39,26,106,21,88,17,3,3,22,72,55,73,57,25,9,6,28,8,12
15,41,25,28,44,25,53,15,3,6,14,62,49,57,28,29,18,7,18,9,8
21,70,88,54,161,67,203,31,18,21,39,169,131,134,114,56,33,13,51,15,30
22,40,46,54,118,45,90,30,23,6,45,75,86,136,69,58,26,6,71,27,22
6,68,29,36,76,51,102,32,11,10,34,91,87,55,58,47,27,13,76,34,24
9,22,31,26,52,32,56,6,15,6,37,74,34,71,45,45,14,4,20,18,17
21,65,61,59,110,58,107,47,21,21,65,105,77,129,63,70,33,18,60,18,34
6,50,21,22,54,30,56,21,6,5,24,58,37,67,36,25,21,5,16,4,9
8,34,18,14,48,26,43,7,8,4,21,70,18,28,37,26,33,7,19,9,12
7,48,31,34,83,28,92,18,10,8,16,62,42,81,61,34,34,12,36,9,11
18,84,52,58,133,43,131,34,26,11,66,95,80,137,102,60,60,14,35,25,33
