4,24,7,14,9,23,39,5,6,2.22044604925031e-16,7,23,11,13,20,393,13,2,1,26,12
19,355,251,263,375,607,306,52,176,30,297,262,664,319,390,13369,253,66,136,959,63
51,211,245,164,278,508,120,78,160,71,387,460,448,203,255,18264,165,83,290,1331,85
53,143,169,64,174,125,112,54,55,51,174,268,246,150,98,3515,67,37,122,302,74
38,68,44,44,44,63,58,50,27,78,139,68,214,78,52,1832,78,33,131,218,37
43,157,219,117,234,295,124,78,89,66,298,350,371,215,236,9146,111,59,193,663,61
14,71,56,25,122,22,86,62,28,19,84,96,151,118,102,59,47,20,111,23,35
10,29,29,29,91,31,92,13,9,9,15,74,60,78,55,31,6,8,35,13,9
9,32,28,32,40,17,49,20,3,3,18,69,40,66,30,23,18,5,19,10,9
16,69,73,66,153,47,210,33,12,11,37,181,149,116,121,55,41,13,60,13,21
19,30,39,47,103,49,93,23,13,14,53,81,99,113,65,59,23,10,78,19,22
7,50,24,29,92,32,91,30,16,9,42,107,94,67,54,41,38,14,54,27,23
14,20,24,18,39,24,38,6,17,12,27,71,51,73,55,37,13,4,22,8,21
15,75,37,47,69,55,77,46,20,13,71,89,91,153,63,68,31,16,66,20,42
7,55,32,32,56,33,47,17,15,6,23,68,40,59,52,25,23,2,14,6,15
1,25,20,22,60,21,42,10,6,2,16,48,23,30,39,11,35,2,12,6,11
8,44,34,38,84,36,91,24,12,7,18,64,44,85,72,29,44,6,24,3,6
23,75,60,62,118,40,141,34,25,8,71,110,75,142,105,77,70,9,38,35,25
