0.00100578721771768,0.0135120359553352,0.0245767855282477,0.00885667131759122,0.0166019838100747,0.00873233103173332,3.74851136638736e-05,0.0127036053778696,0.0138559064186985,0.02407131325869,0.0233715194794082,0.0135670032781406,0.00674049200023872,0.0163237025806294,0.00113048042131217,0.0155462687549864,0.00975649878747034,0.0221663952842608,0.0221754307909251,0.00128868362121398,2.43549689771711e-05,0.0218705816546813,0.0205991604653064,0.0102095797756337,0.00281047744629391,0.000279016358155216,0.0184661361250757,0.0140083978184879,0.00147207514291765,0.0271731178466295,0.0226572559894208,0.0157269841951777,0.000727475856642249,0.0125508984954496,0.013528853963117,0.0185522612720707,0.000952897047098497,0.00640638309396583,0.0248085320014399,0.00232795674369831,0.0126764105162144,0.00928623188638774,0.0235306268266817,0.0158395765151687,0.00136667714470943,0.0155673162319228,0.00636239320407172,0.0248794986048521,0.00133271581301451,0.0197255841106833,0.0187745117900463,0.00461841180507408,0.0211011033413596,0.000354923893443745,0.0138909384994043,0.0234004052275182,2.57144407965317e-05,0.00152290032009136,0.0163911290569315,0.00577325160334955,0.0137138689778733,0.000716070804882208,0.0165124497529032,0.022313755388867,0.002645527599197,0.021768361557354,0.0221446839625629,0.00250734188836268,0.00138023304640019,0.00378428037531853,0.027411575262306,0.0111456501376389,0.00157667441611699,0.000649370949679293,0.0125137722348506,0.00068679830098683,0.0179710372060633,0.00356739998096796,0.0131399387360447,0.024233731268386,0.00149317705142408,0.0131626299667981,0.00252526220942127,0.0011819108345765,0.0222374315091551,0.000616038444823755,0.0142153322374692,0.0213274606333912,0.0052461528934973,0.017754638946873,0.0147544945556931,0.023793138332108,0.0151749047988762,0.00149991913301265,0.00476965555919553,0.000304671890244811,0.0220884671611553,0.000544599435872111,0.00684043368075886,0.00270295816109334
0.00105706847532477,0.00592199898773758,0.0195038439583512,0.0135013849351251,0.0115217126156632,0.00650567469073786,1.29255741568687e-05,0.00391111056461825,0.0120415127732622,0.0220822271966963,0.0184106427135826,0.0061702909780411,0.000100281709416629,0.0210715796736084,0.00115538498279983,0.0103473609222353,0.00615537243246507,0.0216862207234139,0.0174037233241036,0.000819261525452628,0.00251614490627451,0.0204966052162363,0.0172710711972354,1.33157562221721e-05,0.000671262233221875,0.000963986523151555,0.0156900893892969,0.00655383405444828,0.000434408883441133,0.0204484787206392,0.0220311857174264,0.0111140199609488,0.000753542926521271,0.00310952343102199,0.00708149037395476,0.0173532165753428,0.00193891483612145,0.00222346910734695,0.0190185726171296,6.48375565389156e-05,0.00126652141376569,0.00940242330351937,0.0208196948560771,0.0137326498002277,0.000483953133001276,0.00764825451406713,0.00128802848487661,0.0205115054321277,0.00106086384268021,0.0197285594951363,0.00441495685532207,0.000780940903027403,0.021764168569597,0.00110738535923056,0.00740318516313082,0.021834198595463,0.00120727868866507,2.60863146177356e-05,0.00782380741329063,0.000773770881571086,0.00724914805510854,0.00185095687227294,0.00619049192409629,0.0228811370077894,0.000283000392345856,0.00441760524090832,0.02060289785416,0.00274920923221191,0.000706118317512596,0.000545710097320699,0.0270574776829679,0.0025618241449986,0.000261643315747147,0.00164807462136897,0.00677587020815602,0.00076599668925048,0.0118157790094591,0.00182946359677767,0.00475603485856142,0.0220323550707354,0.000856986522736638,0.00634006351132342,0.000340317348722502,0.00246381475780656,0.0191345494455261,0.00107682209682829,1.13955157582667e-09,0.0202076082830772,0.00123870074590266,0.0105333910877561,0.00877187320282,0.0215586229030609,0.00769904593079743,0.000793843502108587,0.000470988731708584,0.00027047624591631,0.01685770583292,0.00212778941960474,0.00094492633271204,0.00117410925522018
0.000301973280749711,0.00174884500945343,0.00191367094286344,2.02978263963696e-06,0.00623378862261512,0.000107497013941539,0.000279559100949534,0.0017220954031933,0.00388987857645437,0.00236878210203109,0.000151634911535445,0.000868825284780359,0.00316332211843659,0.00627581211020439,0.00027868307566157,0.00116447503045963,0.00281065669325501,0.00686774473784443,0.00121892008944718,0.000200194107390426,0.00101233447929321,0.00012085935491974,0.00486607789245333,0.0026312117802673,3.26138531239369e-06,0.000292150390004637,0.00505522704751057,0.00211762216368995,0.000477440874223963,1.97488837894606e-06,0.00325564426137519,0.00105828055690488,0.000357124940164902,0.00459455299269594,0.000552557913385329,0.00385994427170401,0.000469461827276368,0.00437259590829042,0.000749762792873154,0.0001978983789474,0.00112595425052509,0.000226075382886664,0.00343501919452128,0.00374849922355962,0.000253468101436796,0.00562422980705518,0.00248850799740613,0.000535139753135532,0.000200207809716365,0.00223767857360391,0.0010891303106238,6.40500843210206e-05,0.00358712186221787,0.000552560062861665,0.00209566875938584,0.00260910542272076,0.000370448789331747,0.00352146136530441,0.00165461332538678,2.70810384911101e-06,0.00174831910863328,1.1037515780444e-07,0.00382289322482978,0.00270619373705557,0.000846688342101263,2.08576820385117e-06,0.00325592066140734,6.46424922284213e-07,0.000427498433873452,0.00340975501670059,0.000929827949637136,0.00720274462446048,0.000373921265688604,6.12219672485582e-05,0.00100700555788719,0.000515116824587714,0.00745255460875671,6.44984677908004e-06,0.00287779472681107,0.000109716586626242,0.000372873976579712,0.00265223864695108,0.000303110115996652,9.06754774370913e-06,0.00320004274420328,0.000323414650796909,0.00288645987806028,0.00265025159144896,2.61688119087716e-06,0.00299033100612196,0.00229271698193543,0.00309895383071529,3.4687216327357e-05,0.00027564009425125,0.0013195915065881,7.23892088077385e-09,0.00275808495644621,0.00104770838649348,0.00129133859559914,2.32601596661092e-05
0.000492096689586919,0.0129246047986245,0.025342418728788,0.00618997591714197,0.00207638163930693,0.0026363233241667,0.000850064176978646,0.0102724441179274,0.0066246606870991,0.0254310904663607,0.0224033168443492,0.00149659915512332,0.00748821756012596,0.0138960851054863,0.000969172841488705,0.00619542928616826,0.0112803075790435,0.0186318710577939,0.0201370149705854,0.000598760093502152,0.00282843270469352,0.0210125301981872,0.0161584930347308,0.00599826612909872,0.000210457366456166,0.00138900945324569,0.0177128276192478,0.0106905950965818,6.81448087363917e-05,0.0162856048202407,0.0157190786014015,0.022038956683045,2.70820577680643e-09,0.00114649405382488,0.0218653160701036,0.0102470661858424,0.0010085969980366,0.0045946750326809,0.0266558134783075,0.00186492937125414,0.00952121548138991,0.000582075187434802,0.0208144172710308,0.0166239178970781,0.000604796198014667,0.00274410627440035,0.0103386692060084,0.0155239800075978,0.000483378038122767,0.0229758854812307,0.00219626304604666,0.00325869629995612,0.0227251989089503,0.000271287421243073,0.0116787314191678,0.0189619383612883,0.000385709951458501,5.25439081766871e-07,0.0110195041852349,0.00321262216215099,0.0141540432365107,0.00130707431563321,0.00429834782177565,0.0219666323009642,0.000454469338452142,0.0102118509193594,0.0184490477016616,0.00103006529725487,0.000815817779352164,0.00642215905719434,0.0260082309638039,0.000434023023954469,0.000565133470488532,0.000122268846737675,0.0132514111310869,0.00137718056411733,0.00701160483227369,4.07406900844985e-05,0.00803048437991402,0.025232216065359,6.76283249803133e-05,0.0107148255746516,0.00276780841678229,1.96304311901711e-06,0.0197140351919355,0.000505108298288176,0.00579544658370751,0.020731455726834,0.00301222636919095,0.0063402845400211,0.0145512621360398,0.0215955808140216,0.00254064331914891,0.00116367550080941,2.89012777356931e-06,3.13384052491659e-05,0.0172258245066925,4.61531448456265e-05,0.00820079699617725,0.00133097502064341
0.00302319956544346,3.44902413146055e-06,0.0109613736752303,0.0134678565533905,0.0116776864105745,0.00777030797323769,0.0014809465146949,4.5205541444032e-06,0.00895629762305768,0.0148040788780036,0.00770466633126847,0.013917419798129,0.000470197831602713,0.0132070910800092,0.00262375266643536,0.0146040196438249,0.00163647716115146,0.01890873455013,0.00699610493343811,0.00276437436829308,0.000268984537960686,0.0103264065388925,0.0141454565158642,0.00139523521506947,0.004213315390077,0.000209568644966837,0.0154709705984757,0.00360913492194191,0.00478903586976488,0.00846961107253699,0.012641077904041,0.0111457936120833,0.00325954509797548,0.00280120843794588,0.00171666083360076,0.0145053312590588,0.000758757866097205,4.17504780172101e-06,0.00862427209000474,0.00536393846778303,9.92453139501341e-10,0.0107515031606318,0.012830356259242,0.00535615142742066,0.00295815356598107,0.0142979596653358,9.09506828683847e-06,0.0106253964481158,0.00267390033977203,0.0104895352058761,0.0146829221889482,0.00653816442907436,0.0114336938233717,0.00114586004572438,3.6711558669465e-05,0.0124566219605546,2.50529167463244e-06,0.00672029336118042,0.00376030731840468,0.00924845341838305,0.00417816386252396,0.00502447459788312,0.00983403669894543,0.0124991115760115,6.14134467244386e-06,0.00232801384672467,0.0113435899039631,0.00898810878300183,0.00063556266353467,0.00150998641280031,0.0134372798687315,0.0104872579858825,0.000958311182128258,0.00738920701739226,0.00167881918582409,0.000918973148572059,0.0105912611920226,0.00830336773056206,0.00057923621622356,0.0122865058785083,0.00211059122643104,0.00180759087008883,0.00187105366279828,0.00572024964244083,0.0117438100674975,0.00132892889669295,3.19714746520295e-09,0.00922540595625588,0.0129609727290997,0.0124152314797672,0.00327116642876114,0.0120626387601063,0.0181650276091906,0.00210294744214197,0.00325869253143566,0.0169918327412774,0.010520235686319,0.00143776974701258,2.09635788749786e-07,0.00112824226926042
0.00053065829276399,0.00326183860054803,0.0113231572105011,0.0084776976380466,0.00539824039058697,0.00196111361212793,0.000547327511059751,0.000365291454945064,0.00880187596214911,0.00895765158253303,0.00945678513438983,0.00338165497676596,3.78533846895201e-08,0.0127279107199729,0.00068717143193243,0.00663598114216329,0.00180604663902651,0.0103922588702178,0.0113338976301344,0.000704475487125199,0.00217283979717378,0.00848604528911771,0.0121784038909619,0.00100651953168249,0.000173791966578213,0.00026968287224746,0.0110137554341438,0.00317929171010709,0.000738450418018605,0.0105821863826485,0.0122987137732578,0.00821283372771192,0.000411117850388177,0.000660873181785302,0.00348663671251923,0.0102930761062145,0.000262788600341235,8.67635507006213e-05,0.00959641661914048,0.00185103281097255,0.00216044627305851,0.00890760403747872,0.0118373256047672,1.9957732903445e-05,0.000745800387499257,0.00921409006386889,0.00115686779883337,0.00723714502586887,0.000447624616545028,0.0114432912428167,0.00768548545344236,0.00208927814742653,0.0111021876132685,3.94143022643515e-05,0.00192140884812131,0.0102150443753815,2.16238454392437e-05,0.00382233125416996,0.0029424048628948,0.00239347206104724,0.00365466749171682,0.00155898670799863,0.00420530648612726,0.0123043235162484,1.05632481970499e-05,0.00280302836379171,0.0112917866712206,0.00212158546925623,0.000240521180364987,0.00030211067432803,0.012887079341858,0.00575664675046114,0.000178074130569558,0.00108699705933382,0.00316358977132049,2.4045534337627e-08,0.00822189937327412,0.00286327372093438,0.00292995445462781,0.0108637076932263,3.14372816392066e-06,0.00141165485203106,3.38806608186443e-06,0.00398634805054523,0.0106310684694826,3.45654982650479e-06,0.00101547441955973,0.0116369394477265,0.00369782177115005,0.00463291459888876,0.00371650101690406,0.0122476087694071,0.00672065449661655,0.000694169535180565,0.000485910508791844,0.00359765486764136,0.00916227139738502,0.00148841169815067,7.17448032257573e-10,2.4679154965304e-05
0.000442217619782087,0.0015517571684236,0.0021873893454266,0.0024902533220257,0.00578615678653494,0.00252762223109888,4.61641835322406e-08,0.00114543142432339,0.00470063179734968,0.00228886344056023,1.20538365525368e-06,0.00260295650006459,0.00349711095932878,0.00761051887146197,0.000340724323010469,0.00203863854217684,0.00309338208371974,0.00826751428316661,5.96205268104597e-06,0.000323611075067572,0.000384156684216105,5.85497653895176e-06,0.00688266502048816,0.00297743377388997,0.000669398403378618,0.000100880842303196,0.00629442988160018,0.0023031716419569,0.000641973291844695,9.47005552079433e-09,0.00340356880695604,0.00357092631007823,0.000281267884982663,0.00238477749242312,0.00212022708546712,0.0060999411257968,0.000295319904368342,0.00354769642881609,2.28408598369829e-05,0.000870865068709898,0.00138144045148297,0.00133361850410847,0.00435262366457484,0.00125629471106329,0.000391753173839028,0.00630105808494184,0.00171047931538101,0.000918386367756379,0.000358300320416645,0.00361719807642003,0.00328309424945179,5.09091099778851e-05,0.00366738006921249,0.000727347919483069,0.00141299332514175,0.00292562043376125,0.000119885929482655,0.0079680344567674,0.00158001026430738,0.000739870573417987,0.00103426442174347,0.000482981822018992,0.00523421110333209,0.00321747115137813,0.000443469227327086,1.56411036419783e-07,0.00346691014722254,0.00169772610938577,9.05499704825526e-06,0.0032309195793315,0.00188326527551062,0.00656460584945957,8.13782893511285e-05,0.000995033478638069,0.0022790941156848,0.000104632262131863,0.00476294021821575,0.00123193771760394,0.00127054580742699,0.00240097543761721,3.08800341973195e-05,0.00201847270127512,3.25944069428047e-05,0.00267438720958299,0.00350678403887244,0.000424020459170062,0.0014583265620252,0.00227966081465877,0.00113438831949224,0.005137365872604,0.000466108851090595,0.00395134558656936,0.000139969956075747,0.000417797637520003,0.00678610118943861,0.00359639984731163,0.00359117546183599,1.93682807759922e-05,2.80907650647835e-05,7.62004689822681e-05
0.00307513630871886,0.00425347335003115,0.0138438948938171,0.0227824675144037,0.00832620284623647,0.0199872005222522,0.000774318629086782,0.0032696394330868,0.00948087552583927,0.0159288364187838,0.0132337577100209,0.0192888669385026,0.000675011715958402,0.0109903821723893,0.0034594039619843,0.0196002693705791,0.00715163846885428,0.020085807055865,0.00754236069985814,0.00289035753270332,0.000199326013341762,0.0173666350403332,0.014700263350242,0.00278295282433069,0.0056456461885636,0.00404992052421077,0.013504976226093,0.00805191943342122,0.00226519481488756,0.0182539280746463,0.0160975275898312,0.01556123700008,0.00378156432851412,0.00467411541196274,0.00345646989346046,0.015970423757618,0.000964443945790399,0.00483442832390403,0.0140560633658784,0.00524239745548937,0.00279064024767763,0.0172318105625461,0.0126221756548614,0.013137684795596,0.00287185234693828,0.0146055481816088,0.00268128579273164,0.0172856122346843,0.00294199676348021,0.0129043490400776,0.0141828108295235,0.00395661221267702,0.0145842290298078,0.00246115658168277,0.00653531485298696,0.0152313535770143,0.00280619845891557,0.0114889732081617,0.00839060525997982,0.00355662795162898,0.00877913290014582,0.00505988786310029,0.0117857651525612,0.0174852439428719,3.17985895816175e-06,0.00708015340116851,0.0174617919109926,0.00634439741124149,0.00246809408604174,0.00103367910657593,0.0175303888557555,0.00937080603529344,0.000542781627264324,0.00826953256579149,0.00658391902219541,7.64613588190631e-06,0.00886936144506182,0.0118643176748923,0.0046675103320519,0.0183306065174808,0.00104552399508631,0.00644976480073863,0.00228252122965322,0.0120326806920503,0.0150659492675441,0.000713624779887522,0.00438618790685774,0.0129163914800546,0.0171847870527529,0.0135020981713283,0.00502135533694364,0.0160990866461812,0.014718944384996,0.00296589023689913,0.0095908732851895,0.0125656258758204,0.0153158660567668,0.00475895319881672,0.00103005056833955,0.000658294459464714
0.00928326695220484,0.0215638918057257,0.0111734767143726,0.0100727939323445,0.0134097555499219,0.0111562873769385,0.00940461134131202,0.0178513582254158,0.0107848551012346,0.0129360982604246,0.0135412217455149,0.00902174674231597,0.02173527877786,0.0108860246861762,0.00937279809656867,0.0100330914840897,0.0217922092831024,0.0114690318614827,0.0121229705828682,0.00940114395012593,0.0147769344945709,0.0122767621470923,0.0106224916039367,0.0231783323391492,0.00664290928259332,0.0203036382556983,0.0122725108680591,0.0161221549404199,0.00156283608036294,0.0136116367682667,0.010772722195739,0.006674071576765,0.00883106772541162,0.0210233834483056,0.0199102397791897,0.00499065514222754,0.00891881881839991,0.019828295433094,0.0193439548536929,0.00983146115683637,0.0129715638719284,0.00891236270566543,0.0113431474787182,0.025722242689364,0.00881365494685,0.0101181338473681,0.0263332705811651,0.0138026873395532,0.00985946387493243,0.00954006609168416,0.014355149830038,0.0181175731326973,0.0102217075194918,0.0058741249494892,0.0180566802428414,0.0119970385467587,0.0147844251180035,0.0176361096442043,0.0188385362754525,0.000149707301267422,0.0180962253184861,0.00911961851302746,0.0132346034422704,0.0119391565305007,0.0100832759946461,0.0142847920835331,0.0121274095913963,0.00260676626262427,0.0126703449913591,0.0221829078897131,0.0150218071570971,0.00147823617923736,0.00139850525354409,0.0234575223655477,0.019261573185058,0.0129454360337967,0.0131375645183303,0.00155112118284314,0.0195097676748588,0.0118564812053499,0.00642977957859955,0.0195824679586357,0.0153465797607742,0.00957453493351635,0.0107682071197842,0.00962781304086334,0.0187251823571693,0.0140663792729987,0.00749022572893357,0.00762523074228241,0.0182099498978864,0.0102649739991086,0.007750085202452,0.00915447785842375,0.0221142659605705,0.00730186265442819,0.0119388597268823,0.00462963558659745,0.024004051670827,0.0142604829947458
0.00227755577939625,0.0155429507583746,0.00901903885485462,0.0119135472046822,0.00343119437432841,0.016952564924984,0.000229790679270193,0.0144013701489994,0.00784253771431066,0.00900510928602602,0.0129797420669184,0.0124442517734892,0.0151556428136218,0.0027076358321654,0.00248512779879107,0.00359230855576584,0.0172855448968991,0.00573030401130999,0.0122803693919181,0.00301834691230774,0.00459535794168245,0.0136165382631817,0.0051099668960842,0.0201302415813091,0.00158803130146181,0.00649262367643206,0.00613353644232301,0.0155812097651664,0.000101321896562991,0.0124673145448005,0.00836955630088343,0.00682214444828471,0.00238958144233327,0.019509343115041,0.0105234328093701,0.00551972109761334,0.000858765278128064,0.0155657746185597,0.014573379103081,0.00451512472275363,0.0188445802661118,0.00774469043094622,0.00784724244246972,0.017475745928894,0.00210502596834628,0.00262543782790349,0.0143343517640665,0.0132375370859393,0.00256973646216619,0.00955444009969105,0.00982884721097426,0.00830798907555148,0.00749976057788514,1.91366468727706e-05,0.017524202281458,0.0093331104666312,0.00312703971999776,0.00838835921583823,0.0152673864219884,0.00189986430931992,0.0166791804322973,0.00317539522993134,0.00711948283371424,0.00861794965950305,0.00226660834098504,0.0102570215234965,0.0100598260620987,0.00373875769736684,0.00151700753603675,0.0191624072771783,0.0075739819470794,0.00746532205972214,0.000491881721644069,0.00607529799358823,0.0192284923950876,0.00306689845464828,0.0100029133005243,0.00137356164150523,0.0150818848676865,0.0101108065532572,0.00271786125183071,0.0184139669212239,0.00372059745793237,0.00258430330105631,0.00932755886819436,0.000327661440462297,0.0171387281838038,0.00995184026006479,0.0150802245692532,0.00502287477338751,0.0151533871266412,0.00694176852123076,0.00865054367140969,0.00198721005580991,0.0180313502772994,0.00484415317197953,0.00923722761220302,0.00273002163783846,0.0175898820317885,0.00132207754937681
0.00367599156988303,0.0392666801947193,0.0012401883779816,0.0106324889244204,0.0186493287687421,0.0220462016480553,8.78855717295573e-05,0.0404745268588678,0.0126935905706233,0.000910269919664727,0.00321484116656865,0.0121444661771308,0.0580950206771413,0.00866163058950116,0.00321485046045777,0.00299129161898254,0.0471981329950985,0.0129079648452895,3.65118834308902e-05,0.00456041867893281,0.00391929427514499,0.000246220588872293,0.00986969803690479,0.0547666882062211,0.00439199503230943,0.00312908423284228,0.00494812003841251,0.0380335515439853,0.00565492813291767,0.00380410651062152,7.8354728421352e-06,0.0142085437570576,0.00331756156185255,0.0455956394609285,0.0252000013264532,0.00380466968670317,0.00356384113255475,0.0452217890200665,0.0119317319586611,0.00436160670996573,0.0341313429808961,0.0172668086969738,0.000263797938203243,0.0399025084143852,0.00298533406739885,0.00955251410528065,0.0494964374020946,0.00534535761360999,0.00343890484110698,0.00496918470698288,0.00424418425741773,0.0026323606238844,0.00727601493967272,0.00604464760168434,0.042190491746099,0.00253115118753239,0.00234457426370438,0.0159704514614226,0.0386145522942279,0.00696875166207744,0.0364706050030803,0.00475279044559528,0.0196287800311565,3.13068200803849e-05,0.00418995240039455,0.00633579923268289,0.00811506843638645,0.00100735168022535,0.00297257983538514,0.0615457260766458,5.43646697308929e-06,0.0172991699125006,0.00445012279053088,0.0054396747216639,0.0366060541373724,0.0016615472100991,0.0158879985462853,0.00843564764547049,0.0433727678433977,0.000456598206751185,0.00665038252762739,0.044164451679889,0.000426696040898088,0.00596108097445474,0.00467511191740287,0.00173658043792852,0.0533421187270056,0.00799480287219681,0.011932924790185,0.00711528448456211,0.0390860912589285,0.000282164626733469,0.0157137003320939,0.00321404656486704,0.018707539666933,0.00505404243059424,0.009610701435889,0.00723997854451153,0.0467496694128259,0.000426343313169944
0.00553985210007763,0.0200868515042247,0.0191457109656042,0.0125058334563492,0.0136401580925445,0.0148159241441576,0.00340538825434419,0.017680420660734,0.0142473898766258,0.0179808160066241,0.0136949934233546,0.00733180669208781,0.0242514623009774,0.0256362495978225,0.00441465019756655,0.0153166722366945,0.01899967905567,0.0243715047562837,0.0131104207937848,0.00524298993734864,0.00494958596697012,0.018923998311517,0.0179663951094693,0.0205408475850786,0.00604115141208092,0.00455659036254898,0.0149684472902341,0.0195936319936894,0.00521642251565392,0.0198325637283224,0.0183999546540093,0.0170607185175209,0.00479492075540161,0.0161684071847047,0.0202220494154369,0.0131204646356508,0.00446944646853551,0.0194381505499666,0.0240525632782227,0.00527345965227891,0.00960579313081118,0.0176765423914483,0.0157610237313937,0.0327798869424232,0.00449027179012353,0.0128917971217299,0.0180876787344744,0.0145425507845547,0.00528606208087432,0.0218218149146538,0.0184275252467249,0.0173482463971328,0.0168781548489564,0.000680335293244752,0.0156260319482755,0.0195884496244824,0.00468465503436985,0.00579086463062973,0.0177349619117056,0.00729205016975404,0.0190520832423457,0.00680890433201803,0.0156927999422902,0.0180352777907638,0.00297339423239059,0.00532602154168156,0.0192995787466928,0.0046286003499337,0.00517921427078774,0.0277134763814397,0.0238717969342794,0.00845644205988699,0.00139426958245438,0.013711943461068,0.0190892293431766,0.00445978554190051,0.00982147560260866,0.0079702994645857,0.0197460119784407,0.0212493541066397,0.00153030674898627,0.0186303905987633,0.0104604306426864,0.00901784227638255,0.0165745787779079,0.00152340032800611,0.0189739504225131,0.0176339376469224,0.0229060441790862,0.0144027247884188,0.0208555148458551,0.0188847247188418,0.0160641114763239,0.00547066953941411,0.0090121122445352,0.00261455625841052,0.0195146837352317,0.00936274837970937,0.0157268848261382,0.0031007265743766
0.000298273613495922,0.000572230516027186,0.0110811574854524,0.00315821463321116,0.0118049648350881,1.95660465978581e-05,0.000634500852044979,1.12788072106559e-05,0.0101358290557566,0.0109438721735084,0.00788994412860599,0.000441327123079297,1.78326146766025e-11,0.0144610072049138,0.000364719059245849,0.00415859074275361,7.42963104640389e-05,0.0086475347551528,0.0122476280759418,0.000431935802208397,0.00110559039753354,0.00939559738116545,0.0105952919718278,0.000509070602409751,6.08573391070149e-06,0.000405710033735019,0.010867271352148,0.0021799037168788,0.000108654252735857,0.00840168241312187,0.0118923234718848,0.0070777958174832,0.000486132924981465,5.26969615358454e-05,0.00234934644813695,0.011581074625005,0.000159930612424755,0.00117099691268459,0.00697104599770252,0.000520403231291786,0.00342889727788524,0.00195153845811435,0.0111433264124383,6.63203780146872e-14,0.000539696685592114,0.00804625620176269,1.22235204383009e-05,0.00912265412258461,0.000145915812256376,0.00988610839980973,0.00580668663095927,0.000888298570815585,0.0105384482312398,0.000148665230651379,0.000921351359725541,0.0114292264507682,0.000345247032273851,0.00547457016778428,0.00220632940631388,1.07077149498249e-06,0.00203832487261423,1.62659026380448e-05,0.00712627663607601,0.0108690530706825,0.00151828635026802,0.0069884037944177,0.00888421464555839,0.0010299598590433,7.93547353694067e-05,7.06859806119373e-10,0.00654661184791565,0.0161978470406091,0.000614335615600427,4.89623735939065e-05,0.00167742503379839,0.000878098462346821,0.0140296393497423,1.10607173609823e-05,6.08752357234248e-17,0.00786561888760842,2.07739634073216e-06,0.00167223078890734,0.00131936946164869,0.000394867208618996,0.0114795186687008,5.09381654625259e-05,2.08481354453829e-09,0.00936142042335743,0.00260088867432078,0.00717934379245126,0.00285946101641735,0.0107799088920802,0.000409627833179812,0.000282544062693109,0.0107863555553745,0.00117260981030901,0.00909655340327115,3.90728607291103e-05,0.00215993154632435,0.000606613727299138
0.00053295742363979,0.0027086563149433,0.0128991891348258,0.00786693511470532,0.0142634534695722,9.51387268625573e-06,0.000758715033542065,0.00262936611365005,0.0120296208551112,0.0121635989153988,0.00914474332984209,0.000913099641529707,0.00358693738293353,0.0217397079302785,0.000261490201763542,0.00635185160868203,0.00354848050404571,0.0184415973922113,0.0121684138698965,0.000192260718189605,0.00180553628699106,0.0113850528075371,0.0149651953589105,0.00092008639598573,5.42783560923507e-06,0.000543611450997148,0.0133002768738863,0.00454522723612161,0.000200849657198677,0.0127292795997805,0.0129491567848325,0.0122869606850232,0.000365626461199831,6.87739693707729e-05,0.00926785993759957,0.0148509508606399,0.000835706456808408,0.00206184025042865,0.0102652430795816,0.000270706713821949,0.00241210245999756,0.00250148550819785,0.0156496805769058,0.00537791208523888,0.000651053603349728,0.0133404256119337,5.64046184609343e-11,0.0089332017006498,0.000320212818422073,0.0133390626826304,0.00289782904739858,0.00132023011216495,0.016636850043442,0.000375704112112544,0.00307765368834623,0.0130692549755378,5.28664773436668e-08,0.01113310509978,0.0040689938670571,5.73140284716721e-07,0.00414442493787808,0.000104103556975461,0.0111337705283439,0.0142899109382676,0.00129254595070463,0.00238914261384782,0.0143848185806092,0.000144922747713094,0.000467179020460987,0.00246347281926761,0.0127327185656571,0.011077962453378,0.000192028675277798,0.000756071921202886,0.00451203453496606,0.000356465733460882,0.0120170899110317,0.000721352429625217,0.00327394786484372,0.0125468787378282,0.000748552493956353,0.00466616457387033,0.000557904095465604,0.000550875887151558,0.0128924681566119,0.000577455434052158,3.85073618983312e-05,0.013604181586598,0.000424495113930607,0.0115824262893625,0.0047920535087954,0.014759461895075,0.00259074943348075,0.00062702184729358,0.00618733900245138,0.000154078206313124,0.0128397718242529,0.00184658806549396,1.3423189705281e-08,0.000194575003430405
2.57460643271696e-11,0.0033528094317281,0.0127030702798169,0.00585328578899386,0.0142897142967182,0.000166536547158806,0.000353974662514482,0.00235980332668113,0.0130830531202804,0.0115794028110664,0.00980456789259346,0.00544496285743083,3.58612933531141e-05,0.0158310184349063,0.000114585956431264,0.00802534414938489,0.00203642907666861,0.0115303515938048,0.0135316745182264,4.34426172735625e-20,0.00114296430470377,0.00901789363638336,0.0145566386072906,0.00101912295700309,7.79521110821877e-05,0.000319915881781641,0.0128020228875486,0.00406988100868855,8.16281530470921e-06,0.0100717747621937,0.0131615457230783,0.0030759359667001,3.06440922456825e-05,0.004702017377853,0.00453736905120032,0.0161040855538545,0.000371896789568126,0.000336212329841888,0.00810355456042777,0.00042289478595194,0.00224725446431928,0.00519257857333431,0.0142512553633699,0.00292450585212585,0.000203820269556511,0.0144455739426909,0.00155386009676747,0.00414911188225755,7.28385091921419e-06,0.0131274425046018,0.00936828820006997,0.000380702574681167,0.0133033702830441,2.31002585177699e-06,0.00196742059078893,0.0129948384650008,7.44092425585688e-07,0.00806844022544924,0.00251794115205848,5.03593901072166e-05,0.00357519224551506,8.91768741026135e-05,0.00811519445760079,0.0144816959728631,0.000903324021159705,0.00319792117488769,0.0127354865670521,0.000224579339706875,0.000521261701424807,1.04970369691458e-05,0.0106455003676591,0.0162551247040547,2.21277026913079e-06,0.000543518138776778,0.00181584985062721,0.000255401885456481,0.010841272096052,0.000600799211466485,0.00101930198248883,0.0132064439915293,7.19709452044283e-05,0.00324691964057176,2.73042092335774e-05,0.0015712419179649,0.0134391952540606,0.000232798532384085,5.23984968416079e-05,0.0125492972166728,8.12795139326097e-05,0.0103966977616891,0.00233730540223667,0.0134924171768508,0.00375518591489454,0.000101175564925166,0.012763192544319,0.000773170152651504,0.0118156672492957,0.000335156956696879,1.67078931590643e-13,0.000391707062529838
