10,71,24,45,72,33,46,9,2,3,27,47,54,43,49,32,31,9,27,2,27
28,94,88,88,200,52,196,36,29,36,52,156,124,166,169,119,46,21,67,32,50
21,48,69,55,176,76,136,35,15,14,21,177,88,134,155,93,25,6,37,26,30
8,12,9,14,19,4,31,1,2.22044604925031e-16,6,12,33,17,15,34,26,14,6,8,3,6
30,65,76,60,178,44,154,29,27,26,77,185,124,157,128,78,18,9,30,28,28
18,61,51,45,97,66,95,10,7,11,28,96,75,106,70,222,35,6,20,16,10
10,51,50,33,83,42,74,13,7,10,20,76,46,111,61,70,17,2,12,13,9
2,9,25,8,26,17,35,2,10,2.22044604925031e-16,8,37,29,23,17,35,24,1,5,5,2
8,95,85,50,158,78,126,22,17,19,42,114,118,152,103,215,39,12,28,42,20
29,79,98,53,118,75,105,39,15,21,97,126,124,133,118,677,64,34,68,76,48
14,52,93,44,105,42,46,44,25,19,60,87,98,96,69,204,41,26,47,44,34
70,60,58,38,68,69,80,71,44,41,160,106,225,138,70,329,77,38,86,99,36
36,113,110,83,155,93,155,58,42,31,98,188,131,143,120,375,53,20,58,79,27
8,33,32,39,78,16,71,9,11,4,8,76,38,86,88,47,22,4,16,11,28
11,64,47,43,115,42,121,25,13,7,23,114,46,100,92,48,40,9,24,14,19
12,80,44,57,103,35,89,14,8,7,22,116,40,74,103,35,23,3,31,12,22
17,70,67,56,137,51,173,23,9,13,41,174,80,158,101,35,30,11,29,12,15
15,29,46,39,92,36,92,10,5,5,31,53,93,83,63,33,35,12,41,14,11
15,36,40,52,108,46,91,19,2.22044604925031e-16,16,28,166,73,123,88,64,32,16,28,26,23
11,45,46,58,114,33,78,16,25,8,20,65,79,64,53,99,46,9,35,18,34
17,70,51,40,144,48,78,18,17,12,47,163,95,143,80,88,22,9,24,20,14
1,24,32,19,19,23,36,8,6,6,14,47,28,35,35,7,12,3,16,3,20
5,26,28,18,35,14,44,11,3,4,9,46,25,61,25,23,24,2.22044604925031e-16,17,6,10
7,40,41,21,78,42,61,12,14,9,13,85,69,70,53,42,29,3,10,10,9
16,101,26,38,80,22,64,21,15,14,73,80,86,154,65,20,24,3,34,14,18
39,55,54,59,110,38,124,43,23,41,66,157,110,122,77,123,84,11,36,50,28
17,54,69,39,131,50,80,12,18,8,35,92,59,135,106,66,22,8,46,29,18
5,9,6,2.22044604925031e-16,15,4,9,4,1,8,10,16,13,24,10,16,17,12,5,14,11
19,48,41,38,97,40,95,25,12,18,59,118,73,134,89,45,39,6,25,44,15
8,51,42,22,64,22,74,12,8,8,17,69,54,48,66,77,23,9,21,18,9
7,24,35,29,58,29,57,10,15,3,21,56,31,58,66,34,18,6,20,17,10
3,19,6,6,13,11,25,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,1,19,6,10,12,27,8,2,3,2,1
6,66,33,33,67,59,125,13,14,2,17,79,78,89,90,109,29,5,25,21,17
23,69,88,46,100,66,93,45,20,22,80,111,104,135,78,320,35,35,58,64,37
22,51,75,37,97,57,81,18,22,18,64,74,77,99,48,152,39,25,44,61,31
48,65,47,60,126,57,100,95,44,56,158,108,239,121,79,258,98,53,101,101,60
19,62,63,59,129,46,109,51,18,13,73,95,87,103,87,205,57,17,32,63,43
5,25,16,10,62,33,63,5,9,6,11,74,26,44,41,24,20,3,9,7,7
2,35,15,21,58,13,29,14,15,4,12,38,28,56,37,29,18,8,17,11,9
7,34,25,23,69,30,56,17,4,5,7,66,28,42,53,37,23,1,25,8,4
16,44,36,43,98,28,87,10,3,2,18,91,44,104,84,24,24,12,16,9,12
7,41,30,56,69,36,72,16,19,16,27,65,81,81,67,43,38,7,41,19,34
7,42,24,23,38,17,74,12,9,9,20,54,46,51,48,46,26,7,32,18,15
16,36,28,30,64,31,64,16,19,3,9,73,70,52,45,61,39,24,17,13,17
13,40,48,33,94,22,79,42,18,13,51,47,87,109,56,38,37,18,58,25,39
8,37,20,21,38,13,55,4,2,5,3,44,21,41,30,15,13,2,11,6,16
2,18,18,20,28,16,22,5,13,4,3,26,11,21,32,24,7,8,6,2,2
16,56,28,25,69,33,55,16,10,1,9,85,26,79,56,81,28,2,16,19,17
19,47,21,26,54,28,58,11,3,3,13,59,41,74,38,38,28,1,19,5,11
35,94,111,69,249,175,130,52,32,41,127,160,190,159,164,1839,38,22,100,175,60
36,86,92,68,159,112,149,40,44,32,96,153,165,143,130,779,56,31,76,66,26
7,8,18,2,13,12,16,9,7,3,17,34,22,22,8,100,10,2,11,16,7
27,108,123,86,288,142,157,60,41,77,152,234,305,268,153,1073,38,20,122,125,59
19,247,137,179,184,457,169,15,143,42,162,156,389,163,271,10751,158,75,107,754,57
15,153,77,88,135,153,123,22,61,27,59,140,251,133,115,2011,104,35,47,193,16
1,24,5,11,8,17,46,1,9,1,9,23,20,14,25,396,31,1,1,15,9
26,386,253,214,382,599,291,56,165,42,280,280,633,295,364,13266,204,73,137,988,63
53,186,233,168,250,503,138,64,157,75,369,445,373,195,262,18220,175,84,302,1275,101
49,149,164,77,168,133,88,69,53,53,160,229,246,163,117,3580,54,35,138,331,67
39,60,61,41,65,54,75,57,48,53,144,67,200,89,64,1926,71,36,110,199,34
46,143,223,91,236,322,139,78,101,63,275,374,395,199,231,9109,123,45,193,687,66
27,61,67,33,136,27,85,53,20,10,119,79,171,134,95,68,50,3,110,25,35
13,29,35,51,100,35,90,20,8,7,18,79,40,66,52,27,5,6,24,16,7
12,36,33,24,37,17,49,22,4,8,21,54,39,63,38,26,19,3,17,7,7
21,83,78,75,179,40,218,30,16,20,38,189,120,115,114,52,30,11,65,23,29
20,43,37,46,111,55,75,24,18,7,55,94,99,114,64,53,22,9,64,21,23
5,51,30,35,75,42,91,33,14,13,24,113,96,55,65,52,25,6,60,30,23
13,24,35,16,42,30,56,6,15,12,35,62,55,68,48,32,14,7,18,8,26
17,67,56,60,122,60,85,45,21,11,67,118,85,137,75,59,28,20,61,25,47
13,41,19,36,49,31,53,13,16,8,13,55,31,61,48,33,25,2,23,2,11
10,28,15,23,54,19,52,12,6,4,15,52,16,28,39,22,25,3,14,9,15
7,45,28,22,93,36,90,17,19,9,23,80,38,86,57,35,32,10,29,5,11
20,78,59,57,116,39,123,31,24,12,66,104,88,125,86,85,55,12,51,17,22
