0.893439207109894,0.593787767815645,0.97714554902136,0.929474926377029,0.471344938446674,0.476570712272666,0.703546877779677,0.975507113649031,0.688836169477566,0.99247733105772,0.459866222483145,0.900140271129817,0.98518514563566,0.766336042418226,0.861267902445785,0.0597142592035928,0.572209774250166,0.324921463279306,0.820931404810992,0.295261972160694,0.526275269651022,0.68246329220594,0.677985896894157,0.866641810597404,0.154656253773169,0.0980741093682235,0.861253692155466,0.266520934973938,0.286907655982563,0.191547021730637,0.447117220456343,0.185062482580651,0.883122913855472,0.834959528347515,0.187284651919721,0.884807532436563,0.905499235315998,0.631164772309098,0.66627258601877,0.316318134026738
0.684577070488419,0.996641796096271,0.103451989895107,0.086080634729869,0.420029215754247,0.863952426064431,0.164340588307578,0.407392662297537,0.86995048588741,0.139516711460061,0.566568343892083,0.74486938642706,0.894440394475259,0.682394338663736,0.920146519307574,0.00540757258670277,0.87519076492143,0.0333016621417465,0.923034644213536,0.459875457130533,0.13034328725552,0.727576275549058,0.616670421498289,0.184660037125293,0.173096266062937,0.334949759204244,0.460094180548623,0.390419636980074,0.163893131808652,0.709268120565243,0.316687342935996,0.253138794520708,0.986467357032731,0.379135054074161,0.311569854095632,0.578064066296252,0.984249256767209,0.414699978385495,0.112942996428432,0.010568502496543
0.752495974031264,0.950015200653942,0.0773766217257072,0.837616915011276,0.347736719644317,0.958473619223312,0.610525239204351,0.275728333921136,0.669344014594436,0.0052269705176472,0.897123046822564,0.955311224772517,0.576098849225591,0.16888654258625,0.185591064526646,0.402143931147635,0.916540366277103,0.639060585374791,0.935622193888004,0.663714911417444,0.557096966114722,0.651030495070087,0.760789225250161,0.670758417143317,0.116651248661831,0.405511995988951,0.684350681490171,0.747357373934962,0.506844005938852,0.386399755136711,0.300265201427383,0.218017860235926,0.359321996930165,0.541366449903314,0.465476089568354,0.923842187307258,0.96505827219504,0.591683478590926,0.149144511584769,0.746993005055262
0.476811407083349,0.569780338217588,0.909344793175762,0.589000972112209,0.685813888141398,0.0621421729237038,0.552676757165874,0.314385624047239,0.670296766232352,0.881432637591432,0.718655432068201,0.47843935602659,0.859557892496985,0.0705005530451111,0.263438442755502,0.793731628267917,0.164081103602451,0.232802111919026,0.352616732557806,0.813507155686129,0.653713289653083,0.26112585232254,0.712802082376702,0.556821099230061,0.00532834080234679,0.885293140932505,0.784879160863036,0.91840293447893,0.507398620120673,0.0828773898301798,0.599988627028562,0.608245133760619,0.678426520068306,0.479980898000992,0.980222517212889,0.262110360922952,0.421306219674487,0.745794890081133,0.432414972759916,0.835085221979952
0.0488466617198737,0.927806640565507,0.197779804279359,0.00272180071081984,0.0351176776658759,0.721563285442678,0.6737090274973,0.492114816808655,0.367312303784895,0.296056212888175,0.989587749731693,0.581956175567713,0.451593144570999,0.529204370396969,0.0262427083773754,0.75430857897589,0.878586495245403,0.445309353951799,0.439885793279115,0.346076918538435,0.646983240385017,0.404724392179003,0.699193541864575,0.180697182584161,0.791183209516049,0.0854899863934813,0.599571794882576,0.606732157649143,0.985257103421578,0.258358946672574,0.594957043333433,0.651369115309581,0.445970819948662,0.0185523910236587,0.991049998647264,0.667519875842547,0.525151066395796,0.401273693294325,0.88748110792478,0.094512076376827
0.926457366674893,0.00507289855946635,0.514190723379005,0.154892791190991,0.711835293333446,0.545945787525391,0.479971337968851,0.797748002831226,0.920321735913591,0.485745757209734,0.800073617906756,0.0474040869372428,0.71850920165226,0.599616578545947,0.164412829495123,0.636314666266914,0.0485281608184791,0.161246891473509,0.268625063632131,0.157234847241481,0.632777906629169,0.554119437128078,0.441729472065039,0.843496497615946,0.461559200695477,0.878477691193256,0.35717160522496,0.777409036816744,0.258539068055961,0.836510934893646,0.00518868800773076,0.180379286947662,0.354087584218313,0.6613068952371,0.0387445087227461,0.666539454557557,0.720377755685878,0.748305157567655,0.308056993337754,0.43686684820538
0.0426628288935174,0.875039667739369,0.271562466634512,0.108103454653063,0.0110050815233373,0.880483447294292,0.216654851432776,0.511179539915986,0.0613506291211744,0.488300908420445,0.831323778909514,0.190000568502945,0.53605158220347,0.683609363828224,0.452877861159158,0.459942177444988,0.451229855745177,0.590464149217487,0.37020214331654,0.632591954610872,0.527900746877045,0.706715050802091,0.0481889182103452,0.218124374821416,0.144676355247362,0.137719576503945,0.877309615374117,0.57658204174338,0.820167852555232,0.899168962317752,0.404319720702244,0.782230500128916,0.271756898334066,0.86007890601579,0.0561222974329065,0.774033465200467,0.980481991376259,0.764386539315917,0.476289927739703,0.535662512729279
0.206378570683667,0.5026816147512,0.982078146010437,0.222864492855875,0.669695517657151,0.236861119020907,0.340253626293945,0.628561685845314,0.0197294245135924,0.731383933834694,0.479155473738609,0.571363492176218,0.160991594782889,0.0435324443362489,0.53235107367498,0.182112268913766,0.212331616950755,0.144091565831776,0.240854915324049,0.731299803550578,0.596583787177323,0.946242108447722,0.191017200155186,0.774531786411253,0.929024495954337,0.241329634962796,0.15564587947972,0.231784793856852,0.707779631036717,0.873796846369871,0.292118881892957,0.450254448282313,0.785264640799019,0.137955236871872,0.451195222752535,0.572646352213347,0.480521630235387,0.858422390862185,0.348112174128286,0.789292045811151
0.844844559620359,0.189024405839785,0.957738355988417,0.710802028436927,0.499158567944564,0.951166451191881,0.530476591142995,0.946020293021436,0.363003526128222,0.160188072531153,0.216919064846199,0.138075733383546,0.892286324613972,0.41560014962311,0.370878138815698,0.648042545379978,0.688196762532515,0.134040770274888,0.954478535309309,0.693134236386565,0.134183113077707,0.774424291053805,0.0834587261258438,0.687372332829637,0.56878031093247,0.654513129109434,0.711316928296179,0.96987902845374,0.122749390089235,0.0858567287788103,0.103715977994175,0.460306953999614,0.365977898109589,0.949818601725687,0.652462640790186,0.425220466551442,0.743360916923246,0.997193651769613,0.737535907395419,0.279250970618917
0.495678909207288,0.492508290419913,0.753654924003711,0.901267248759525,0.671908331543497,0.611296602516699,0.77600797953223,0.18611659423511,0.596445493154925,0.0772762883518282,0.940118447612376,0.94685468519295,0.680052428938521,0.871687423402962,0.765098139464161,0.762426842345961,0.911669785886345,0.670784296525059,0.480742357317015,0.640546822759456,0.55052730507347,0.901243030476415,0.240099616113425,0.0619688973999,0.221631600489184,0.333488634466069,0.941931152874211,0.730888644207818,0.866867243066581,0.15797008160603,0.0741581195442764,0.288605930640297,0.900624163482227,0.580807585329072,0.53735344003933,0.0994448361546588,0.58233053383453,0.872819834679847,0.443810951773683,0.659786986045202
0.851873016237316,0.186350458388723,0.493495825903628,0.721641166036301,0.123657607567182,0.0985827137316961,0.308934221203109,0.871183685376026,0.370276350760349,0.610083462949976,0.126559175957951,0.282258373395012,0.919258253119242,0.651489402205339,0.775314807858509,0.633126886671452,0.455089920670688,0.03174371298946,0.54363548321964,0.317325266005005,0.93712924328311,0.552013130416597,0.796078106026075,0.690585913736259,0.208825992922226,0.616203566282633,0.093040410624741,0.200663772396611,0.644741338412285,0.414174754662586,0.902138149182273,0.0263405601625309,0.13959718302363,0.784225744389696,0.817560606729372,0.241913433634798,0.702771324184339,0.630839735498803,0.11114699147824,0.161536157811643
0.939102108215312,0.735385132763813,0.542942211178815,0.197235058238787,0.199261499315277,0.0383500346882047,0.200372583789071,0.966364787231459,0.0592310263738843,0.826500415221623,0.687316699090222,0.994789417159987,0.079382762611939,0.743100404656318,0.00593671951935126,0.0293743826015826,0.423599951812098,0.347744503975442,0.477998943660895,0.599947993832799,0.0991876180389056,0.494555953113826,0.0845836558695445,0.648712102687168,0.206290499676073,0.605808396105233,0.0396142934978468,0.335089630074739,0.847953720871013,0.0553139944618771,0.691954387294157,0.445064797241366,0.314353384935651,0.812616685219868,0.608918085915491,0.741589717810665,0.751895476899411,0.0935227455677978,0.2016791815785,0.37379302006548
0.302205488972167,0.910040178875182,0.977567555635878,0.59360682825672,0.426648346950367,0.35573285816382,0.20426912106362,0.142002143302001,0.040373346832676,0.242629269795943,0.621195232704322,0.808995914412371,0.606480834586827,0.761775086825191,0.681904571265411,0.991474928576594,0.885996342625074,0.0507313317423725,0.531647147928862,0.164732216923702,0.0942679086995581,0.33979184952096,0.0878667898150221,0.904090298580908,0.841774537144924,0.149372127978748,0.0538852782907727,0.172638718661634,0.563453810743279,0.0130745186894429,0.983689008343715,0.647313102412124,0.149131082866274,0.939666406557432,0.250600786358124,0.728128174461182,0.0353321461268705,0.324436312317622,0.580571609098247,0.386926734734929
0.419089212675374,0.667647291061296,0.978211740154487,0.282687670220467,0.58277764562463,0.915350131456998,0.0727967318235943,0.296904681311405,0.516412596464546,0.665609019686663,0.873665283174844,0.0135593784116235,0.517845416074755,0.915387691648031,0.381037279939876,0.658427493656844,0.691171702568794,0.592476366896622,0.28524217216189,0.410890301637434,0.208908221605116,0.892489494653515,0.0625370201350956,0.467499936877048,0.211507871102872,0.601219380264641,0.950605083285446,0.466666945818411,0.23164873544898,0.182062908372464,0.444604505639455,0.593572442070592,0.363051996028329,0.822067528055414,0.731991241249662,0.368237929092434,0.921194956495508,0.458261991724378,0.219967678835002,0.992381207515124
0.508110303713099,0.29009155794308,0.940647490234138,0.503924876707217,0.0648539262529668,0.343971024025577,0.223660020822789,0.146341427051151,0.936137243694366,0.765211818591815,0.462429008314088,0.994076568451219,0.0352032849681143,0.402595927731909,0.493109366845967,0.337081664894903,0.0354701946079593,0.202067040899191,0.790519738070316,0.113245632949203,0.261375347866336,0.121204551229689,0.953853757057978,0.75556567391256,0.508856151469595,0.547717020354072,0.905198297971003,0.106602607158407,0.00783386777309736,0.838335292690256,0.358197937243803,0.857429625295006,0.691210846163311,0.556128112344871,0.288708303858328,0.435424398863444,0.407061097801331,0.14512430949513,0.79190099881519,0.0913373964825946
0.117512287739835,0.09046093657529,0.427732845722499,0.755013360737459,0.207227661590801,0.53686835504795,0.277670955421915,0.236902765000163,0.646666421445753,0.560886381456736,0.234253337773147,0.0411485009147446,0.616768457249862,0.483378464419914,0.321310221616689,0.30685931253412,0.937870648905397,0.155937983370253,0.461859459923709,0.736984763359419,0.0168575425386288,0.669596435053765,0.99247667701367,0.147509245903455,0.874004096940933,0.324617798848441,0.740639144784064,0.150679425621468,0.160166543110419,0.909083537887663,0.0851921572989846,0.502520445628842,0.802835770989194,0.401995003510721,0.702347189597877,0.577043195679817,0.3010101784451,0.250070764525025,0.0272247356747489,0.0637330860357235
0.401701502500487,0.952361011621784,0.722193144464082,0.250330076463809,0.077548393251913,0.967478453161366,0.164410099833611,0.648526000275029,0.118812374016322,0.50591494075185,0.64932853513407,0.453826106717056,0.667375912056894,0.99545452638554,0.595930724516505,0.822678433148196,0.487926275788419,0.200675540398755,0.0927556683530012,0.441470575201445,0.24977754417279,0.424960524188469,0.227709196290565,0.505041853294744,0.307866147564106,0.903948067973934,0.648871416460526,0.519716207895062,0.565467068220684,0.281850479297904,0.241537252393361,0.103298725004701,0.747482451313572,0.974314530017565,0.167066930701431,0.95417189294652,0.644083074624661,0.202459237546959,0.349391723522052,0.883668802217998
0.511789336869726,0.583996124457762,0.595681950049165,0.402196177385071,0.513577617296677,0.815742934062154,0.886480191065479,0.0774570193358611,0.187908718670853,0.0351915524304325,0.655700577718541,0.652634879521875,0.476105019205225,0.754737258184163,0.465192162657744,0.129066419413208,0.758661237413813,0.590699733446605,0.69728084924971,0.645717403806097,0.114510009184836,0.816170859125229,0.806660899493164,0.501869055486058,0.574169594919503,0.0404322742200801,0.230450535358728,0.52943089715355,0.165610779708695,0.718955348562541,0.458902789518782,0.559381850225375,0.212985076180288,0.204982839120307,0.335211314480088,0.722898056982454,0.691149967344593,0.0477351320047189,0.314839233234986,0.675313603201852
0.0475211315242583,0.375734718399409,0.932237790180735,0.57481461248889,0.993019224430519,0.777160456975536,0.908932908654501,0.275948624394909,0.850564936978025,0.981478871709018,0.509049270286152,0.431912276722397,0.767961352011814,0.5244787572816,0.261738355477484,0.427253318308561,0.13630981049589,0.857127463033592,0.996762091634112,0.453715094037305,0.782627641006047,0.423248134394677,0.869544684658099,0.747410149926995,0.666453417934222,0.404728200831139,0.941521553760695,0.303720638774661,0.862545553352762,0.624153737212756,0.794535259624432,0.0569617959304328,0.336520644772282,0.133054868113917,0.91048569847256,0.7036464286204,0.535249380696194,0.96628638773033,0.852952931539302,0.985758421587884
0.309719908447872,0.256301504162113,0.579749211518223,0.524207628674705,0.0075755350496155,0.720240439538512,0.72018210150583,0.123261336440287,0.171604267938223,0.692240633184407,0.0718068951703918,0.463553015863026,0.720373972876429,0.104811781803523,0.315887628393039,0.803908118410213,0.50194766956629,0.467871971546711,0.166211537180362,0.392118790400001,0.415755155221947,0.867620787168558,0.365255800570066,0.700688350682236,0.19836648049632,0.919473896445342,0.350334735817548,0.946626543044821,0.720547528656686,0.173975487990796,0.744616985559272,0.590608032178113,0.403790844056488,0.213443693324116,0.844756261966799,0.487881576582459,0.845668215303047,0.472641948142111,0.425479394459909,0.830375033574311
0.264884688032738,0.814145184803169,0.664764529061609,0.0566437956865478,0.456038772977054,0.15183396932691,0.120222437403526,0.0988452464617018,0.958870104246725,0.138732711476386,0.398282857261889,0.103528111069147,0.695722361392491,0.231804316942986,0.410645977451331,0.447358548724955,0.138687313340331,0.6469918628605,0.439015049649104,0.0641360031281823,0.688834247991645,0.119744641028318,0.399852790352863,0.235716399265124,0.53911619124155,0.269374862134568,0.773070600983658,0.56234143271324,0.170647783951013,0.247534107249883,0.503480360780345,0.95539750990908,0.191873318918968,0.0237598173250093,0.899259764066099,0.108754753358094,0.0988888328759952,0.629950852093148,0.395209564505231,0.423046328596831
0.928478017689869,0.543831426668668,0.778261676913882,0.675759291006064,0.208198652787214,0.541264267684591,0.263291968543547,0.173631031846436,0.0192532018282809,0.822791903003249,0.494196941984229,0.2871963349632,0.316214972488831,0.535849128901931,0.677930274482072,0.14880652821785,0.415546471770927,0.193024024005309,0.458300369992662,0.489113210890649,0.416323037315793,0.148800460493987,0.701053490204702,0.288547756644426,0.626777905221265,0.0521403236217257,0.525125329918792,0.175479045901729,0.855431033004194,0.682883149967112,0.450496294059271,0.388478062998116,0.771121547072885,0.582416265487842,0.880562819558576,0.261660211196118,0.0274254768849882,0.0207473847670112,0.819294141767777,0.11836561047907
0.0728299601494113,0.368717344323726,0.434294519678207,0.842279134487355,0.133433236412745,0.922938956249148,0.541149666624859,0.0139337990150723,0.139272554445206,0.395101948100059,0.508590951891995,0.791209538045416,0.170527856559321,0.965896683837096,0.693620235537274,0.232974398533397,0.549541927176139,0.162982078843293,0.803025597486638,0.974153930192349,0.629741420164873,0.383209620761749,0.516523964467071,0.389179176064577,0.344157249600362,0.728397610419693,0.0622448490158977,0.0590901439485468,0.784724159037969,0.913917423323178,0.169429234535118,0.355317911062281,0.963008931872309,0.576397703118245,0.981456082441124,0.801872094591859,0.396787343801918,0.398999025511428,0.9960958415215,0.572642382237653
0.2854126214277,0.0653792472272887,0.817560003645664,0.359747943459935,0.668181534492176,0.535905011767662,0.664503935948948,0.447154337424839,0.33951501139248,0.628206480712098,0.308837753753412,0.669222250395417,0.527912323280446,0.281955874073691,0.0820498256001566,0.629401183340769,0.557337906342983,0.050099122419759,0.00478220374471483,0.79227961153768,0.859552370714151,0.994999153774256,0.803756802658871,0.384819685542093,0.963527431189172,0.0209810295567805,0.480688558803763,0.891772019139951,0.836590458674361,0.297223667405308,0.542169936358004,0.817270930351884,0.67522561627021,0.74922776355332,0.220989311092116,0.949583876077304,0.838590387130875,0.297743975412541,0.103217984165045,0.875097251125655
0.0483589943507557,0.129112879360835,0.600378682639138,0.76987288902348,0.0146338539334019,0.318153516902663,0.286265946726151,0.767154507393975,0.178291566920701,0.0274461693531501,0.164832399020219,0.508633201956258,0.114629694216064,0.890794759058139,0.118849453840896,0.794720178911761,0.486505961420823,0.089155095730064,0.740935945199439,0.19003554481624,0.14318870379813,0.00631371914454148,0.889477465083196,0.210796892197875,0.154125161552394,0.902989989802356,0.972079303539428,0.395706269929445,0.25325526916101,0.0992101530574452,0.430935045338194,0.773341465735881,0.286970692492611,0.153326472851375,0.0350859154553851,0.38380264171754,0.0336806562782531,0.917994369869539,0.334165118126155,0.605731948590363
0.597916519530836,0.210310629982615,0.475362295994383,0.743369567436437,0.0649482689592742,0.211790163355979,0.654182686640597,0.350609073164321,0.461486646757228,0.00245555754403581,0.487047151514474,0.521119424650237,0.704857651012297,0.886486207152995,0.868566072919986,0.86404079824197,0.178448254799124,0.215455192352997,0.976935842836304,0.849270257464547,0.953853333914999,0.321218380167936,0.0675700204522205,0.55095735383762,0.364366738690764,0.753825466632515,0.939252523551259,0.91680442878044,0.56230261084399,0.378511102601835,0.624906990400671,0.332090810427878,0.372708532942485,0.258024797191783,0.940522374880908,0.847292327416988,0.121860662379573,0.755483350200701,0.010662204289397,0.831382129953456
0.0858836494191858,0.346743888591966,0.463194679649397,0.963581577376861,0.925382158436603,0.660240694686158,0.648925299725535,0.143165195407618,0.153568894424952,0.376472673786787,0.652206310751892,0.126745567850641,0.758607896198555,0.393432702878458,0.307906449004083,0.269266452763911,0.00109543049343208,0.78256708514005,0.879644475625386,0.150996442030465,0.705219817261553,0.333633912808373,0.159066084627248,0.41794179664426,0.322327085729584,0.882587070175209,0.36324678526894,0.127430311006581,0.854623035631755,0.315348000168578,0.500053340983746,0.0349348250801684,0.648448464450152,0.425635531394784,0.541221036038827,0.437393473928452,0.900310298699043,0.517063259253759,0.00848249424017622,0.0475873066676395
0.925061371820114,0.206529994688984,0.224372121228784,0.802996156167691,0.338960159059388,0.576449113494025,0.944292290441554,0.0153837406455736,0.143269875032556,0.604559169566473,0.485023448736457,0.610996240208052,0.496200431690941,0.288924687882218,0.210431442327386,0.653892168813939,0.300366007854081,0.971645214848583,0.711913175139071,0.224371096057956,0.732058063033413,0.143299391930533,0.505443088578209,0.360025603547132,0.587204022760276,0.443621509095871,0.891159001331276,0.482330103424854,0.43230042564165,0.469022503813191,0.559019084556188,0.649145052148541,0.0926753246741914,0.525988288282956,0.958148502325332,0.118937660943868,0.834886478294514,0.420104619794495,0.580497206720611,0.896957578225667
0.508645931399543,0.344048856522377,0.534833959104295,0.773373281321265,0.161204160104119,0.0249162401434836,0.84122901052998,0.00317099826673406,0.717274164127564,0.718222174535825,0.712756452345748,0.968367427867008,0.260548132072858,0.86981767496632,0.0975455529304,0.390323295463938,0.0958625220823067,0.278802851024108,0.726129391786121,0.854224369345932,0.577205186334951,0.365041648284758,0.605078929997883,0.777538991519168,0.623667777865964,0.172302288102012,0.346463151577361,0.447256507920984,0.359617111137859,0.537588209507591,0.318590239873699,0.856690924950754,0.295123957670995,0.0237531164061713,0.688495035946425,0.638198042062965,0.463209261646375,0.44005133812567,0.686436515644554,0.382200109766912
0.150015510768516,0.659779498976514,0.766020092508784,0.776227419668836,0.441399900876115,0.997094425532354,0.024246042189984,0.32824548548138,0.599547728397376,0.0784749511915923,0.99918448798062,0.0251980645529068,0.0182941187706513,0.543461786596077,0.178547379259448,0.151998057697377,0.546814811939349,0.16974314182776,0.144253568875036,0.0959088935815926,0.480800836128399,0.535730507917155,0.315664970646726,0.169965490097483,0.23975048537129,0.13014009893852,0.352979226474066,0.735510551161053,0.51556402705985,0.470415418513126,0.58097727060893,0.99555654854929,0.815416331297965,0.932976632360903,0.826004226023707,0.79396944839443,0.0344814600362167,0.699630800880809,0.909641826429539,0.304705872837048
0.314989577199071,0.781050804207344,0.920192910850025,0.593672310617425,0.726284461456122,0.79766317100085,0.976269211074195,0.684660574361109,0.303525255527069,0.45809774756043,0.0135616383684479,0.894666951651,0.479686656886334,0.630373888574722,0.236345088661488,0.306270631572892,0.20809938361798,0.726570648788818,0.965552719455606,0.913442531504388,0.73058195849808,0.909793394869322,0.328156612631012,0.634557749600057,0.00205110872369907,0.727905597641829,0.679902891714633,0.461068493110834,0.0734447142113008,0.16343608743314,0.301993462071188,0.214062424717007,0.646541134745256,0.0137547642767236,0.661103666969365,0.782047990882984,0.893301027579699,0.436710128106572,0.512997572458127,0.781145884981174
0.157729020522365,0.372860653100589,0.111365974159382,0.0541363700031286,0.186683912000591,0.545977088830054,0.640175042004597,0.695999857088249,0.314623434548406,0.893281474331101,0.615728926319499,0.857270790330514,0.290060554455996,0.560666484074857,0.790834263920791,0.666451021480781,0.103297779379702,0.303538557479286,0.185027905063909,0.88911368223993,0.158022422396473,0.959596843669635,0.827529186076382,0.601781793023542,0.667534656418864,0.475252587953909,0.0359823576480929,0.490374749829842,0.98101293863051,0.106936253868374,0.904012791758495,0.928002695471444,0.982233366567197,0.864424447340946,0.444842394242292,0.869671180566533,0.30781970629613,0.92397728885642,0.926694515381366,0.91027536585037
0.570296714525803,0.448184152530666,0.232702729817589,0.378066399116713,0.333515464567199,0.171813558087491,0.0139557162748585,0.445089355404338,0.174857174595245,0.843975077119802,0.593256636953947,0.798093730037087,0.0629007689492276,0.30791213151254,0.378096513848018,0.697980870241506,0.0834388318305886,0.740701279367355,0.847938700366317,0.0220557465915974,0.960716059469607,0.757071073856617,0.358119830095406,0.762494189767734,0.676640651741986,0.799768315431977,0.161658551582549,0.70304826538159,0.460285901671613,0.0447030043060675,0.927043728168905,0.595568468680149,0.866476500966408,0.774263124481426,0.254269360288561,0.652590400860799,0.373544756406299,0.879468854445069,0.567487801155721,0.71442724504291
