8,52,36,35,76,49,79,13,11,9,23,85,70,65,50,40,28,5,16,10,9
17,84,23,45,102,25,81,21,18,14,45,86,71,157,63,27,25,5,30,14,17
30,41,60,49,131,39,117,54,4,42,56,159,97,143,94,105,60,14,62,39,28
12,59,72,50,107,52,78,18,15,6,50,85,62,97,98,38,20,13,61,34,21
1,12,5,2,12,6,7,2,3,4,11,16,10,23,8,22,4,5,3,13,7
16,50,63,54,98,45,115,16,17,22,54,123,82,115,88,50,31,4,29,33,15
5,41,35,28,62,20,64,17,18,9,16,68,34,59,67,67,21,9,18,6,7
10,28,32,33,50,29,51,9,11,8,21,69,40,62,83,49,18,7,19,17,5
2,14,12,14,10,6,23,3,4,2.22044604925031e-16,1,21,5,12,13,18,11,4,6,2,6
11,84,55,42,79,65,105,20,15,4,17,101,71,86,104,110,25,3,23,18,15
21,57,79,42,130,55,104,32,19,31,74,108,80,109,94,306,43,29,49,62,42
36,62,86,28,94,46,72,21,27,11,66,85,91,111,69,154,37,24,35,35,29
58,63,50,62,128,51,115,78,36,73,184,115,259,119,49,244,92,53,113,93,68
18,67,67,53,116,59,112,32,20,24,66,92,94,108,88,227,42,14,54,54,44
6,14,27,28,54,24,66,3,9,3,10,63,38,62,55,35,17,5,17,5,9
6,44,19,23,80,23,40,8,12,8,13,41,27,55,45,25,14,9,22,12,3
3,34,33,28,69,33,62,11,3,9,10,52,34,42,55,31,22,5,18,19,12
6,47,40,35,86,51,99,7,5,1,13,94,53,108,74,24,35,13,21,14,22
12,36,30,51,68,50,80,30,19,27,29,67,78,105,61,48,36,19,48,20,29
10,33,35,22,40,22,57,14,10,14,20,63,40,56,41,38,25,9,24,11,26
12,37,19,27,53,27,61,21,18,4,13,68,53,62,48,63,29,15,17,13,21
22,42,36,41,82,27,70,49,17,15,33,70,97,123,60,44,39,13,54,21,35
5,47,15,23,29,19,59,4,1,2,3,29,22,36,32,20,5,2.22044604925031e-16,16,5,12
6,15,17,25,23,17,24,5,5,2,9,29,15,27,24,38,11,2,5,3,5
15,56,45,27,59,42,55,10,13,2,8,94,27,72,70,98,32,5,21,18,18
8,38,18,31,46,33,56,10,11,7,13,73,31,89,28,29,29,3,21,7,12
29,86,119,82,264,143,167,66,31,53,162,169,224,150,138,1896,60,21,96,159,62
37,67,95,56,166,112,136,42,29,24,97,136,155,139,120,796,48,36,67,82,29
6,9,14,5,11,7,13,13,3,3,23,19,19,22,6,93,9,4,11,10,6
24,141,120,80,260,144,146,59,44,69,153,247,296,269,173,964,40,21,122,103,62
16,231,145,147,147,410,144,16,132,26,160,128,369,143,266,10607,147,63,97,764,46
8,118,99,92,170,159,110,21,46,23,71,132,267,152,114,2039,117,35,45,194,16
6,28,12,10,11,24,26,2,10,1,3,16,20,16,28,354,23,3,5,27,6
21,357,236,219,387,617,314,44,169,35,269,269,660,280,410,13187,258,69,128,984,71
49,215,251,169,254,497,120,95,150,54,399,429,440,214,259,18356,159,90,284,1361,100
47,129,158,85,184,125,90,64,59,37,175,216,263,150,115,3528,68,33,124,327,59
49,58,43,53,66,53,80,59,26,50,130,82,191,75,56,2009,59,41,148,207,51
47,144,207,110,230,284,127,64,85,69,256,356,391,209,202,9165,115,54,178,670,64
20,71,64,31,142,20,98,46,23,11,107,101,146,112,98,47,52,8,83,30,35
3,39,37,38,79,28,80,16,10,5,23,73,46,96,58,26,5,18,23,14,10
15,37,42,31,66,17,59,17,4,8,10,48,51,73,36,38,20,7,27,15,5
24,71,89,68,179,43,185,46,20,14,36,195,129,165,112,44,32,12,58,22,32
17,43,38,38,93,31,80,34,15,12,46,72,98,107,68,51,29,9,71,12,15
8,46,36,44,79,31,94,28,6,8,28,101,79,69,54,57,31,13,64,24,19
13,26,26,23,57,27,54,8,14,12,34,66,41,63,52,30,15,3,19,17,17
13,82,45,48,82,60,87,35,19,22,68,108,67,138,70,57,31,11,59,25,43
6,61,21,17,53,30,53,20,10,5,16,57,36,78,39,32,12,5,19,4,17
4,23,17,14,63,16,38,11,8,4,13,67,29,38,35,22,32,4,11,3,17
5,40,26,31,80,34,76,16,14,7,15,62,41,73,78,25,36,10,37,6,15
21,74,53,53,115,54,131,29,32,12,73,104,93,120,108,85,77,6,34,24,29
