10,40,35,26,93,28,72,49,22,5,50,64,96,94,78,52,30,16,54,24,50
6,50,24,24,34,17,61,3,2.22044604925031e-16,5,5,33,24,34,31,21,13,2.22044604925031e-16,15,9,9
7,15,13,20,29,21,25,2.22044604925031e-16,5,2,7,27,17,31,32,21,7,2,7,5,2
11,55,39,25,55,43,65,15,6,2,10,87,33,77,59,74,41,6,19,24,13
22,48,21,20,59,39,44,17,2,2,26,64,37,70,41,32,17,4,29,11,17
45,90,124,83,242,172,145,57,43,59,146,183,202,147,161,1870,67,30,91,162,57
33,88,93,73,164,124,176,37,34,31,79,121,162,152,122,782,46,21,66,87,24
3,8,12,4,20,9,16,18,4,1,17,20,18,19,10,107,8,3,13,25,6
35,99,127,77,289,159,155,65,30,54,168,246,313,242,157,1021,48,31,90,112,46
11,230,132,147,184,465,133,17,142,42,141,141,394,151,254,10568,153,63,116,750,45
14,144,77,101,145,124,128,21,41,20,57,123,243,151,136,2030,85,27,52,196,14
7,19,8,7,8,24,24,2,10,2,6,12,13,10,17,398,16,1,2,31,12
21,368,242,232,387,651,311,57,170,48,276,271,698,290,379,13400,249,69,148,928,59
49,209,247,159,262,478,131,95,170,81,397,432,423,180,249,18181,162,85,292,1350,113
33,159,178,72,161,143,89,77,52,25,191,241,255,162,128,3489,83,49,120,353,77
47,59,54,42,56,56,56,63,30,61,132,82,222,72,39,1854,70,33,119,237,44
36,144,226,127,251,305,121,79,84,77,301,365,376,204,204,9207,113,50,196,663,69
15,65,52,24,125,34,106,51,21,12,121,90,161,116,98,60,38,7,87,20,38
9,35,36,34,101,30,87,25,10,4,16,61,50,85,54,31,5,10,42,13,6
10,30,43,24,44,17,54,10,9,11,17,67,55,58,35,26,17,4,13,11,8
23,75,93,68,148,54,229,31,17,9,37,159,112,136,120,58,26,9,49,16,26
25,39,47,43,101,49,79,28,17,12,56,87,83,82,62,41,31,5,66,13,27
6,64,22,36,73,46,95,21,15,13,27,91,88,75,65,45,21,9,58,24,20
11,28,21,19,43,22,49,9,15,11,36,59,46,62,50,40,18,4,24,17,20
14,53,48,53,91,44,90,32,25,17,77,100,71,144,62,51,36,14,55,28,40
2,48,27,21,65,32,60,13,11,7,17,68,31,64,50,25,24,3,21,5,18
5,19,20,26,40,19,39,4,6,5,17,49,21,31,40,27,17,8,10,8,24
9,46,28,21,95,34,69,19,17,12,23,67,41,95,59,32,37,7,27,8,17
21,80,46,61,112,48,137,30,22,10,56,103,90,146,103,65,60,15,33,24,33
