2,18,13,12,8,16,27,6,10,1,8,15,15,15,19,367,20,1,2,32,9
26,369,244,216,388,628,301,62,170,48,280,285,668,279,390,13157,255,70,125,942,75
52,205,221,151,268,434,120,60,167,76,350,420,412,196,241,18296,189,93,305,1317,97
54,138,158,75,150,144,95,70,44,46,177,245,286,151,122,3512,65,39,116,319,50
51,60,61,24,54,77,78,62,40,49,121,89,204,96,46,1922,81,39,120,231,46
48,147,215,112,236,299,136,73,94,62,276,342,378,190,235,9272,98,49,206,658,58
16,78,69,29,140,23,108,50,21,19,113,85,164,107,97,53,39,14,104,14,36
15,22,31,35,84,31,97,16,12,3,17,68,59,101,61,25,7,9,20,16,6
16,35,44,22,44,17,57,12,3,15,18,68,32,45,52,26,23,4,10,7,6
19,93,86,75,155,52,213,38,14,13,39,190,109,141,120,49,31,16,76,14,35
20,34,41,46,105,53,88,34,17,12,47,66,90,98,76,52,23,10,60,19,24
5,45,28,36,76,38,89,25,12,10,36,88,88,60,60,54,36,12,63,29,26
8,12,31,16,55,27,45,7,18,10,42,60,54,59,50,45,24,4,30,12,28
8,57,42,49,94,56,91,44,23,23,64,108,93,144,69,71,31,19,47,21,39
6,54,16,23,56,34,52,16,11,8,23,66,30,70,33,29,14,2,25,2,15
8,17,25,12,57,19,46,8,3,2,23,64,36,29,30,17,22,5,17,7,10
7,49,32,38,84,35,85,21,14,4,30,76,47,89,77,44,35,7,34,11,11
22,78,31,65,117,52,114,38,22,5,60,119,77,109,103,80,71,6,43,18,31
