21,58,82,64,127,45,98,39,26,21,75,114,101,104,86,207,34,17,51,44,42
9,14,18,36,55,17,75,2,11,1,10,57,27,42,69,32,16,8,13,8,6
2,34,23,23,57,14,38,10,10,9,10,37,28,69,45,18,9,4,17,15,4
13,32,31,43,102,37,52,9,7,6,8,54,22,65,45,50,13,4,20,14,14
14,30,48,37,85,38,92,18,5,2,22,123,45,100,85,20,30,12,15,12,8
16,44,29,62,57,40,96,18,10,17,24,59,81,94,67,42,33,6,44,30,30
9,32,25,28,43,19,60,10,14,11,11,67,42,67,40,42,25,8,18,21,20
11,26,12,22,55,16,39,25,18,1,10,70,63,54,51,62,32,15,29,13,15
11,50,32,42,84,21,89,35,19,12,39,56,83,101,72,49,21,9,65,27,39
5,35,21,24,31,25,53,8,5,2.22044604925031e-16,3,29,28,37,33,25,18,1,12,8,10
3,15,13,15,33,15,27,4,6,3,2,23,13,24,29,25,10,3,2,1,4
7,37,34,36,68,56,50,7,8,4,10,91,27,75,52,92,36,3,21,15,16
15,41,19,30,53,35,56,16,5,5,19,68,48,81,42,26,29,6,26,10,10
33,83,105,86,267,156,142,53,32,49,138,152,208,150,167,1935,54,19,98,183,50
34,101,108,64,160,98,142,33,48,34,92,130,135,160,112,714,41,28,69,74,34
3,5,15,5,21,12,12,13,9,4,17,27,29,14,14,122,7,1,9,19,7
26,104,108,92,290,144,163,89,32,67,168,243,285,254,146,1036,54,29,94,119,53
16,192,149,150,181,434,150,16,137,36,193,124,391,183,236,10515,172,50,112,745,39
19,125,78,95,146,142,116,24,45,22,77,113,249,111,130,2043,74,28,48,209,15
13,24,10,10,7,19,30,2.22044604925031e-16,10,3,15,16,19,13,24,401,19,3,2,24,5
29,396,240,248,398,664,272,66,156,45,287,268,725,300,380,13232,225,58,143,926,59
59,181,234,160,280,463,153,82,159,61,398,404,400,204,263,18072,207,96,298,1378,105
42,147,157,69,169,157,92,54,55,37,178,241,274,155,110,3568,74,38,104,304,75
49,53,58,44,63,66,73,56,26,60,131,79,203,80,55,1972,75,27,139,217,31
42,128,215,112,223,297,129,67,81,60,305,406,358,206,235,9466,108,48,188,669,54
26,72,59,26,141,41,89,47,21,10,92,97,170,111,102,64,40,16,97,29,45
9,29,32,35,98,28,89,20,8,5,25,66,34,66,56,27,6,14,24,8,5
10,29,37,48,55,20,46,21,7,6,11,68,59,65,33,36,16,2,20,11,11
16,86,72,52,174,46,186,42,23,11,32,174,118,136,112,55,32,13,62,17,37
34,36,37,36,107,50,89,25,15,17,40,73,79,110,54,38,27,8,61,10,27
6,55,38,29,74,33,99,46,6,12,32,117,81,59,63,56,33,12,68,25,13
14,23,38,16,56,33,50,5,12,11,28,70,45,71,43,42,13,2,21,8,16
16,52,46,46,95,55,90,43,19,11,67,119,72,119,64,52,37,24,68,38,46
5,55,20,23,40,20,57,15,10,9,21,65,39,72,38,32,15,3,21,4,11
1,31,20,16,51,20,43,6,6,10,19,60,20,22,39,18,22,3,9,11,14
12,49,28,37,95,38,79,15,15,6,21,62,41,63,80,33,42,4,15,6,5
31,88,53,58,101,34,139,26,30,10,64,97,64,116,94,68,71,10,49,25,33
