7,16,26,13,23,14,44,4,8,1,23,40,32,52,33,12,12,5,16,2,4
8,26,22,17,42,21,37,7,6,6,12,35,16,62,19,35,18,3,15,9,12
7,37,40,33,80,63,58,13,14,2,20,81,73,72,46,44,27,5,13,20,14
13,102,13,44,90,27,63,28,16,9,38,58,66,167,48,29,32,8,23,10,20
41,47,48,43,117,26,139,48,17,55,86,159,105,124,78,125,50,13,46,25,26
22,71,65,38,117,34,89,22,21,11,42,91,52,127,101,36,19,8,49,20,19
2,12,6,3,8,10,13,6,1,4,12,18,13,14,5,19,13,4,4,7,6
20,40,56,39,91,30,89,25,17,21,61,115,85,143,89,40,26,7,40,38,26
5,45,35,21,52,15,72,13,13,8,13,69,42,42,62,66,22,6,38,15,11
13,35,20,31,68,23,52,14,11,8,24,47,41,65,67,33,14,2,30,17,5
1,16,18,8,18,5,29,1,3,2.22044604925031e-16,2,13,11,8,12,19,13,7,2,5,4
7,56,38,32,76,62,115,14,21,6,23,83,67,105,94,116,31,2,36,17,15
24,56,79,54,132,64,107,45,24,20,80,122,103,133,83,334,47,26,58,61,43
23,68,81,27,99,35,79,25,20,21,60,83,88,77,60,179,30,22,50,60,34
70,69,59,70,109,66,115,75,44,62,137,115,223,117,59,276,108,56,97,95,34
23,67,54,60,97,54,93,37,17,16,73,126,95,102,99,226,39,25,55,48,47
7,10,21,21,69,26,64,8,11,5,9,73,23,61,57,25,19,3,19,8,4
7,41,19,20,65,16,29,8,11,5,8,40,28,54,47,16,14,9,12,16,4
8,33,22,40,62,24,55,10,6,10,5,39,42,39,46,37,20,2,21,8,8
10,55,39,39,96,30,81,14,7,3,21,101,52,118,90,30,36,9,22,9,14
12,37,30,58,77,37,70,31,23,23,31,73,79,86,61,49,28,4,41,21,25
6,33,29,15,42,27,51,16,12,9,16,70,52,64,34,36,28,8,33,14,20
12,29,17,23,56,31,58,19,15,10,15,77,59,45,47,59,33,11,22,13,16
14,43,40,31,94,34,86,39,11,7,52,76,88,107,69,47,38,13,47,17,40
8,41,11,31,35,22,53,6,2,4,5,30,23,45,40,22,9,2.22044604925031e-16,11,3,9
4,15,11,19,29,13,25,2.22044604925031e-16,10,2,5,29,14,33,25,22,15,3,6,6,6
21,65,29,30,59,26,60,16,13,2,9,72,23,101,45,86,40,6,14,14,19
17,47,16,28,61,48,57,13,15,6,21,90,37,68,40,32,17,3,20,10,13
45,83,125,83,256,154,150,72,30,52,147,175,196,159,171,1849,63,26,117,172,48
27,84,83,54,166,123,136,36,34,30,85,128,152,166,110,762,56,23,67,88,28
4,11,24,4,11,6,7,9,6,2,18,19,22,26,3,105,5,2.22044604925031e-16,14,15,6
35,96,141,99,293,137,152,74,26,68,140,227,291,271,157,1051,49,30,116,87,55
19,238,142,164,188,405,154,20,146,37,172,122,400,151,278,10401,157,72,93,747,50
19,114,98,98,158,151,114,21,56,22,74,158,237,154,117,2054,94,25,39,212,23
10,24,10,6,2,22,29,1,15,1,6,21,27,14,27,393,19,4,2.22044604925031e-16,22,5
25,390,243,233,396,618,307,53,160,46,282,277,681,277,396,13407,242,66,140,976,65
56,223,256,159,262,423,116,85,175,60,387,375,452,197,247,18140,176,108,280,1378,92
53,149,174,72,174,168,105,59,39,31,179,237,263,147,106,3679,70,41,115,307,66
29,53,49,42,61,67,64,61,43,60,128,89,189,88,47,1964,74,37,132,208,47
46,150,216,119,199,292,129,61,86,68,301,362,329,207,239,9106,111,53,187,685,57
26,64,49,22,135,37,93,58,31,16,92,97,159,130,99,70,40,19,124,24,30
5,33,38,44,97,30,84,25,9,7,23,67,50,81,60,36,11,9,23,14,12
14,36,33,25,58,15,52,6,6,6,18,68,35,60,39,28,16,3,12,8,9
15,77,71,60,159,56,221,48,11,8,38,182,105,146,107,45,33,15,62,10,23
19,41,48,34,97,51,105,26,21,16,54,96,94,112,57,44,24,9,62,15,30
9,49,36,31,80,54,109,31,11,11,22,105,99,64,67,40,28,11,50,32,26
8,21,23,22,40,29,53,8,16,1,39,56,51,73,63,27,14,2,37,16,19
18,54,41,54,102,49,97,40,10,15,70,120,93,141,75,61,40,15,56,31,38
3,51,21,26,53,32,52,9,12,3,20,66,37,71,50,34,21,2,17,3,15
4,35,24,21,53,16,43,8,2,5,19,72,18,31,29,16,25,4,16,3,10
8,45,36,36,85,34,79,19,9,6,18,61,49,76,74,33,32,11,34,8,15
19,85,61,60,133,51,124,25,21,5,62,118,73,121,101,70,71,9,27,23,31
