3,104,97,29,116,76,114,14,18,15,31,107,108,162,98,230,23,13,31,41,15
39,58,82,68,128,60,87,54,23,26,98,132,132,122,97,631,64,39,60,67,29
23,40,66,50,100,38,61,36,26,13,57,77,91,90,75,213,41,30,42,22,43
50,54,47,32,62,67,90,74,49,47,117,105,182,117,56,334,70,41,99,102,37
31,89,108,63,152,100,162,47,22,29,92,184,134,133,145,377,34,24,57,76,30
6,33,28,42,84,24,61,6,9,3,21,90,52,91,91,39,26,1,28,5,24
17,58,40,37,106,41,100,26,9,6,23,97,35,109,79,48,34,9,21,22,18
17,51,42,50,114,28,98,8,20,3,37,112,39,93,91,38,35,6,39,10,14
15,61,56,65,131,53,180,17,14,10,44,180,74,157,83,39,32,7,29,13,11
8,44,52,30,93,34,95,12,15,7,28,70,101,58,71,33,34,10,25,17,21
12,41,47,55,114,39,107,24,1,17,38,165,59,121,76,58,50,14,38,27,26
21,61,45,43,109,39,72,20,16,5,31,72,74,87,70,93,31,5,25,22,25
11,86,61,34,120,53,89,29,18,10,50,110,85,138,92,59,18,13,32,16,28
6,23,17,14,18,23,35,4,2,4,17,45,30,30,25,12,18,3,9,1,14
12,26,23,28,46,15,38,8,2,2,10,29,33,61,18,26,22,3,11,8,10
5,40,40,33,61,43,72,8,10,4,18,68,59,66,56,31,37,6,23,16,21
19,97,24,34,113,29,73,25,13,15,49,93,94,152,62,22,29,5,34,10,18
34,53,65,51,114,42,148,42,21,41,75,175,113,127,84,123,62,13,32,54,36
14,55,72,42,82,46,87,26,14,15,46,84,61,113,103,51,21,13,53,28,26
5,9,4,6,13,1,13,5,4,5,10,16,15,14,13,19,13,11,2,9,8
19,58,42,44,87,43,84,29,22,22,52,117,70,133,93,60,31,12,26,36,13
5,55,37,32,64,26,54,8,6,4,13,55,35,42,62,75,25,10,24,19,10
6,32,43,24,70,22,59,11,6,4,27,47,42,64,81,52,18,7,34,14,4
3,10,10,9,9,8,23,1,6,2.22044604925031e-16,2.22044604925031e-16,17,8,11,3,11,8,3,4,4,4
9,58,44,46,96,56,139,11,21,3,24,103,63,108,102,116,24,6,28,25,27
28,77,78,61,115,63,77,40,16,32,74,115,91,99,83,342,41,36,58,64,40
28,62,69,36,102,52,89,24,23,25,61,91,84,108,68,169,52,32,52,52,28
62,70,52,73,108,58,119,79,47,64,142,133,252,105,56,281,80,56,106,99,57
16,60,86,72,89,55,97,34,17,23,67,89,114,115,95,220,40,12,35,46,39
8,22,16,21,59,30,57,1,7,3,11,75,27,47,48,42,21,3,16,7,12
7,32,19,23,62,23,39,9,7,7,12,43,25,54,33,16,10,6,17,11,7
6,30,34,26,70,29,46,10,5,5,13,51,31,45,51,54,14,5,11,11,10
11,41,43,50,103,31,77,15,11,2.22044604925031e-16,25,124,40,107,86,24,23,10,25,10,7
8,37,27,44,82,34,83,24,17,16,25,63,89,108,66,53,30,6,38,32,30
15,29,18,22,42,14,52,15,14,8,20,76,36,47,41,38,29,10,27,10,12
18,35,9,22,50,24,52,27,12,7,14,72,54,49,51,51,33,12,14,8,10
11,46,42,38,82,34,66,39,18,7,43,75,91,110,80,42,36,8,62,18,42
3,31,19,26,31,19,51,3,3,2,2,29,26,47,34,22,10,1,15,7,13
2,19,17,15,34,17,21,4,8,1,6,16,10,28,15,20,12,2,6,5,7
17,52,29,34,73,29,72,13,11,3,11,101,22,78,62,84,35,1,14,18,27
10,46,23,31,59,41,38,16,4,11,20,76,37,77,39,31,16,5,25,10,10
36,98,126,69,260,180,158,65,39,70,140,172,210,165,151,1899,60,32,117,167,61
32,110,92,55,144,116,124,40,32,29,101,123,186,148,142,743,41,18,58,68,27
8,13,8,5,22,8,13,13,8,2,22,20,25,15,6,139,7,3,22,14,6
24,108,103,84,263,148,154,69,30,70,131,226,303,244,171,1025,52,25,110,147,48
14,223,172,173,175,441,168,18,139,40,149,148,404,166,246,10591,152,67,103,764,62
22,139,91,98,170,144,133,28,49,18,74,139,263,148,123,2026,89,25,53,219,23
6,17,9,10,7,23,41,2,16,2.22044604925031e-16,6,17,17,12,24,376,12,2.22044604925031e-16,2.22044604925031e-16,17,6
35,403,257,223,394,609,291,47,172,44,270,272,627,284,404,13126,223,47,131,891,78
43,219,260,161,295,523,129,74,171,64,418,414,408,175,247,18313,158,94,291,1381,112
52,135,173,83,181,121,91,67,60,35,176,221,288,176,118,3614,71,41,115,303,59
41,69,60,63,79,38,87,71,34,57,138,69,189,78,64,1895,77,53,113,208,47
44,141,238,116,222,307,131,66,89,62,279,344,371,197,211,9192,108,50,184,670,65
24,58,47,32,131,34,100,51,24,11,104,101,173,137,104,75,46,13,114,16,40
11,32,25,37,101,34,84,21,9,5,17,67,55,73,50,24,7,12,26,12,12
8,36,26,36,60,19,54,19,3,4,11,50,49,75,42,20,16,4,9,10,7
20,68,77,52,161,39,168,23,18,15,35,183,128,138,130,48,34,15,47,13,28
20,52,54,43,114,40,87,35,18,16,35,81,103,119,58,58,29,5,62,21,24
5,50,18,34,67,29,120,21,14,13,28,100,83,60,71,57,25,11,75,35,22
10,28,35,22,47,21,55,9,11,10,36,70,42,68,52,37,12,3,26,19,24
15,66,50,47,86,58,96,40,20,14,70,133,86,151,63,62,42,14,37,20,42
6,37,23,22,63,28,55,10,14,12,24,69,49,55,38,28,20,5,13,2,10
6,22,28,16,53,13,40,5,1,6,25,64,19,40,42,18,20,3,9,6,13
4,48,26,40,88,30,90,8,14,7,21,68,40,90,57,25,25,7,29,4,11
20,80,52,51,125,44,122,37,24,9,73,93,80,121,90,71,73,8,44,19,21
