40,68,92,51,139,45,104,40,15,17,89,118,121,124,101,680,61,38,67,82,51
16,55,67,42,83,38,62,39,37,10,51,90,107,95,90,211,29,26,49,45,38
69,51,72,35,59,72,77,57,53,54,141,132,190,78,56,366,63,34,89,92,37
36,100,114,59,157,83,152,59,39,49,122,197,145,136,145,403,44,32,46,73,49
3,49,26,32,73,33,69,13,12,6,9,91,44,101,64,37,22,3,21,7,26
6,59,64,39,121,39,121,26,14,9,13,93,36,126,80,42,35,10,28,24,9
11,76,34,57,103,39,91,23,8,1,26,114,33,92,91,34,29,2.22044604925031e-16,32,15,17
26,66,63,56,119,51,183,13,19,15,43,172,65,150,92,25,25,9,33,17,19
5,48,43,37,85,24,79,13,9,10,27,68,77,73,67,36,41,3,23,15,22
17,46,35,50,95,36,106,16,2,16,32,149,68,106,79,63,35,8,40,14,29
25,44,24,45,105,34,71,12,20,6,22,65,62,95,76,91,32,5,26,25,32
12,79,60,41,154,47,75,14,19,15,71,100,98,127,95,63,28,13,28,11,19
1,29,26,22,19,17,42,5,6,4,13,39,29,48,42,12,10,4,13,3,17
6,26,30,20,49,26,42,6,10,6,8,52,28,64,22,22,16,6,11,4,13
15,60,34,29,76,54,81,17,15,5,20,63,73,70,66,28,35,2,17,15,7
16,90,22,45,87,21,65,13,13,11,49,79,63,143,66,41,29,3,39,11,21
47,56,60,43,118,50,140,48,19,45,63,172,105,133,73,128,50,14,43,35,28
12,51,77,37,96,46,85,22,21,11,37,96,56,132,122,38,14,7,48,31,18
5,4,2.22044604925031e-16,6,9,9,10,8,2,6,7,21,18,17,9,17,20,9,1,12,11
25,49,40,42,102,40,90,20,18,12,56,137,81,141,82,56,36,3,28,38,17
4,39,34,31,47,23,69,16,7,7,8,83,47,52,63,69,17,12,18,23,12
13,29,30,23,65,23,58,13,9,8,21,69,48,56,64,39,16,8,24,19,3
3,7,7,8,10,7,21,1,2,2.22044604925031e-16,1,25,15,10,11,18,11,4,4,5,5
9,68,36,34,76,46,138,10,22,3,17,98,88,88,87,107,32,1,40,21,22
23,72,78,65,116,70,107,36,14,27,63,117,95,140,81,361,24,37,58,57,47
15,54,77,39,101,38,81,26,21,14,71,86,85,102,55,167,36,26,37,47,43
66,61,67,84,108,52,106,93,38,48,142,118,255,126,66,241,103,56,93,87,52
15,76,80,69,131,47,110,28,13,19,69,92,112,103,92,228,38,32,58,49,36
9,23,28,19,55,17,65,6,13,4,12,68,25,73,62,33,15,3,18,8,4
2,30,25,25,74,22,48,13,5,7,14,40,23,35,43,26,17,11,22,15,6
7,34,38,40,60,27,49,10,4,14,12,51,41,44,60,42,25,2,23,16,5
14,42,31,49,91,30,73,14,7,2,25,105,32,128,83,27,35,15,22,18,7
9,43,33,40,75,47,77,22,25,19,27,96,76,87,82,57,32,8,24,18,27
5,34,28,23,33,19,58,12,10,22,17,72,47,63,49,34,29,11,29,17,26
10,31,23,31,36,31,60,20,17,11,15,77,54,48,56,64,34,21,24,4,18
14,55,40,31,82,27,80,40,17,14,43,53,85,112,58,46,44,12,49,31,31
4,36,19,32,35,15,52,5,3,2.22044604925031e-16,6,25,16,31,30,20,15,2.22044604925031e-16,17,9,12
2,12,19,18,36,17,27,3,11,7,7,26,11,29,21,27,17,4,5,5,5
14,50,36,39,61,30,50,18,10,1,9,77,28,79,53,96,28,3,20,17,18
12,44,26,34,55,35,53,18,7,10,19,68,38,76,46,39,25,1,20,7,9
38,80,114,84,257,159,146,46,36,52,135,142,200,130,156,1830,54,19,86,194,60
27,104,96,61,152,122,153,37,37,29,92,130,178,127,129,734,58,28,71,92,23
7,6,9,9,21,6,16,15,7,4,14,25,21,21,7,112,12,2,12,17,7
38,98,120,105,302,152,172,60,30,59,146,238,290,292,140,1023,49,29,116,112,55
17,242,156,144,161,439,142,14,145,51,165,149,409,165,305,10494,172,70,109,746,36
14,147,97,85,172,145,122,31,54,32,71,148,228,136,128,2046,92,19,40,220,22
7,20,7,9,7,21,27,2,7,3,13,16,14,13,25,350,27,2,1,28,12
29,347,236,231,369,623,301,55,177,47,280,263,650,291,392,13285,233,64,129,939,61
59,195,241,160,247,463,131,86,144,52,392,424,390,192,239,18215,167,96,342,1395,99
52,130,163,68,159,154,101,53,44,38,163,269,239,148,120,3570,52,38,111,280,66
57,53,67,37,72,56,75,52,41,55,138,84,220,90,59,1842,73,39,109,175,49
49,153,215,130,250,301,149,73,90,63,262,356,399,203,201,9310,111,49,177,700,74
13,62,68,26,125,37,88,63,17,16,109,74,180,131,89,56,40,16,102,20,29
7,30,38,40,88,28,93,11,10,1,28,74,57,59,64,34,11,10,26,6,11
16,33,35,40,51,18,48,17,2,7,13,62,56,60,35,30,18,8,13,16,12
21,73,73,58,149,57,203,39,9,5,44,181,104,136,106,42,33,9,65,21,28
20,41,35,37,109,44,91,32,21,9,42,73,91,110,50,46,37,9,65,18,27
4,49,22,48,76,47,94,23,11,13,27,111,103,70,52,50,28,10,79,24,16
10,23,31,12,53,21,49,4,18,4,45,64,56,69,51,38,17,6,32,15,19
20,59,38,45,105,50,111,29,16,14,74,96,78,105,67,56,30,13,41,36,47
10,39,25,23,49,32,42,14,10,11,24,64,36,56,47,32,30,3,24,5,14
9,34,22,16,58,13,44,5,4,7,21,64,26,40,34,23,33,3,9,7,14
6,46,32,24,81,50,88,17,8,5,12,63,51,81,74,35,28,11,22,11,6
16,73,63,46,117,51,128,37,33,9,74,99,84,107,91,59,51,8,38,22,25
