10,68,49,35,108,49,97,14,7,9,20,96,65,99,78,229,32,10,31,20,7
9,50,42,29,98,48,82,13,4,3,22,73,47,89,64,58,22,3,15,21,17
5,8,22,5,18,17,38,2,8,2.22044604925031e-16,11,38,22,20,22,35,24,2,13,3,9
10,81,95,41,124,72,136,14,20,16,38,109,112,128,92,243,42,22,36,37,10
48,64,85,62,115,52,89,50,11,21,75,103,121,154,114,702,53,30,68,97,48
18,53,78,49,96,39,61,35,29,11,59,96,113,97,82,175,41,33,49,37,39
72,56,60,41,62,46,70,56,50,52,143,99,193,129,78,340,63,47,92,99,40
36,100,132,66,165,82,179,44,39,26,98,174,162,143,170,399,60,26,47,64,34
6,43,23,43,100,21,70,5,7,3,11,100,48,98,88,42,25,5,23,11,22
8,65,52,55,104,27,87,42,9,9,22,113,36,115,84,65,32,3,24,17,22
12,75,50,60,104,41,93,16,19,1,25,111,43,90,83,25,39,2,31,10,14
20,75,52,67,118,72,184,23,17,19,33,158,80,161,95,47,32,4,38,16,18
13,50,36,26,107,40,96,19,11,14,33,78,92,82,70,32,44,10,19,21,22
18,46,44,49,85,46,122,18,3,15,25,154,91,94,73,54,38,16,37,22,21
18,59,41,45,103,27,62,10,16,7,26,66,87,78,56,101,49,10,32,22,31
8,73,47,47,109,45,75,27,12,14,54,118,74,125,80,66,29,11,19,8,20
1,23,21,17,26,18,43,9,9,4,18,45,18,43,30,14,5,4,12,3,9
11,18,17,12,58,23,42,7,7,1,15,37,25,64,21,29,20,3,16,4,9
10,41,40,36,87,42,69,13,9,2,28,86,53,67,37,30,23,4,11,11,7
13,79,23,40,95,31,78,14,25,12,54,92,78,173,59,29,22,5,43,8,19
37,51,51,42,110,43,142,44,20,35,72,180,110,143,87,102,57,11,50,40,25
14,54,83,32,104,47,83,17,9,5,40,101,49,138,109,45,21,12,54,28,17
7,10,7,2,16,12,10,4,2,3,10,22,16,16,8,26,11,3,4,13,14
19,49,40,43,87,42,97,20,16,31,66,122,88,147,82,53,30,9,37,43,19
5,49,48,26,52,26,61,15,13,6,13,70,50,32,56,82,23,7,22,19,10
10,34,30,24,72,24,46,11,12,12,12,49,40,47,88,41,16,2,34,17,5
4,10,6,7,12,12,25,1,3,2.22044604925031e-16,5,15,11,6,8,22,8,4,6,3,1
12,60,50,35,96,56,124,15,19,5,14,114,67,93,82,125,24,7,20,18,21
31,73,74,48,114,49,106,44,20,19,79,93,113,134,75,359,40,24,74,48,51
23,54,60,38,103,46,74,27,17,20,54,92,118,78,70,171,38,30,36,39,24
70,78,68,76,120,51,100,68,34,59,138,142,243,107,62,268,91,52,83,95,60
18,66,69,61,118,60,97,31,24,12,72,100,104,113,75,206,56,15,45,49,34
6,18,26,25,67,19,49,2,11,5,9,65,22,45,47,33,24,5,13,8,11
9,25,14,22,65,20,38,13,11,4,10,34,30,60,52,24,16,16,12,9,4
4,31,31,23,60,28,48,9,2,9,14,63,41,56,59,38,21,3,24,16,16
9,48,29,34,79,33,85,13,4,1,29,95,39,104,69,23,29,11,20,7,14
9,47,29,42,76,36,78,21,15,12,23,75,64,91,73,55,28,6,49,19,29
7,27,28,20,40,27,61,14,13,19,13,73,51,65,40,34,24,10,30,6,17
11,25,18,19,46,25,49,23,20,6,21,76,53,56,45,60,32,13,24,5,16
16,49,44,34,71,35,58,41,13,12,35,57,98,93,66,52,33,11,63,19,42
9,38,14,25,38,18,61,9,2,4,2,26,20,32,22,22,11,1,12,6,10
5,12,13,18,21,15,21,5,7,2,9,26,7,43,32,14,11,4,2,2,5
14,60,43,22,65,35,59,12,9,4,10,101,32,76,50,70,33,3,24,13,13
13,57,16,27,50,30,47,16,4,5,12,63,46,87,38,35,24,5,23,10,7
41,90,112,74,273,155,152,50,32,65,140,168,195,133,175,1882,60,23,103,196,68
35,100,99,62,162,117,125,32,40,30,82,142,171,149,114,786,54,24,50,76,32
8,11,8,12,17,9,15,8,6,1,21,27,24,21,7,112,13,2,17,8,11
40,133,141,83,297,147,168,77,38,76,194,226,273,252,163,1031,54,17,124,133,53
12,218,141,156,176,424,154,17,150,46,165,160,406,132,275,10462,180,64,107,756,60
19,127,89,100,171,137,122,33,46,21,82,124,224,146,115,1993,77,22,46,228,25
3,24,7,13,13,17,27,2.22044604925031e-16,10,1,11,13,19,13,24,357,29,4,2,23,7
27,383,257,255,374,651,304,59,164,58,275,257,671,314,437,13248,229,77,135,925,61
58,177,261,147,285,454,135,66,167,72,373,397,393,216,269,18310,195,84,282,1354,105
42,135,177,63,166,131,90,61,62,55,184,245,236,160,112,3527,62,32,111,309,58
44,59,54,44,63,54,67,68,36,45,141,76,224,86,73,1906,70,41,111,226,33
32,137,191,127,253,303,127,62,81,62,249,389,362,181,208,9332,122,48,165,711,57
35,63,69,28,125,43,107,58,27,13,109,85,165,130,99,65,41,11,96,19,38
5,42,35,38,102,25,96,13,8,2,26,65,48,64,62,26,10,10,23,15,15
8,28,28,32,51,20,63,16,4,12,16,55,47,58,36,32,14,3,17,15,9
13,74,71,65,166,54,209,48,18,16,36,187,123,138,115,44,32,17,44,12,32
24,42,44,37,124,44,92,30,22,13,53,79,88,106,64,45,21,8,47,12,30
5,59,29,28,76,42,83,32,14,13,30,94,93,54,59,48,33,10,63,23,16
10,16,26,21,45,20,48,1,14,5,30,57,33,70,46,34,10,7,23,15,17
19,57,47,48,94,64,88,37,10,18,68,113,98,120,66,48,32,20,56,27,40
3,46,28,34,47,34,32,16,12,8,26,61,32,67,42,23,19,3,17,5,8
6,26,18,9,35,27,37,11,4,4,16,62,22,36,41,18,20,4,17,5,10
7,53,27,44,80,32,99,17,9,8,26,85,36,80,59,32,42,6,26,13,10
21,97,60,48,112,59,138,37,25,9,74,120,88,131,95,59,49,14,49,16,35
