13,64,48,36,88,67,97,15,7,4,26,73,78,110,68,229,30,5,17,12,8
4,43,32,29,94,51,62,17,3,7,25,82,61,109,76,60,20,1,11,18,22
6,10,14,4,20,11,33,4,1,2.22044604925031e-16,11,46,26,25,16,35,24,5,9,4,7
3,85,101,40,151,61,134,16,11,19,31,124,103,150,108,244,43,15,37,30,17
40,69,80,61,108,61,96,41,17,20,94,131,117,125,121,668,57,39,76,89,45
16,39,77,54,102,36,74,48,25,11,54,62,92,117,84,222,36,26,39,42,34
83,54,61,36,67,63,77,89,50,57,139,108,214,105,78,295,83,45,97,91,35
32,93,135,81,163,80,179,55,32,36,97,177,144,132,166,399,56,26,69,67,38
8,59,20,49,97,35,73,6,10,4,21,68,43,91,78,36,30,3,22,7,27
7,66,50,55,114,33,118,31,14,11,23,106,44,94,98,51,27,3,19,14,11
10,63,48,52,104,44,88,13,12,5,20,105,33,74,86,32,26,1,17,23,23
30,63,54,55,129,40,184,22,12,20,34,155,73,142,108,32,35,5,24,11,19
7,40,33,29,84,40,81,16,12,13,25,84,91,71,64,39,37,5,25,13,17
15,43,45,54,116,49,116,14,4,24,21,140,72,142,81,55,34,14,40,22,21
19,54,33,53,103,47,70,17,19,6,26,69,90,78,61,109,42,5,23,15,36
16,79,58,48,122,52,79,23,16,12,65,111,90,126,82,70,22,15,28,27,20
1,22,19,14,17,22,47,2,6,2,18,40,20,39,30,9,13,2,17,1,12
11,26,28,23,51,21,40,10,8,6,11,40,26,50,21,29,18,5,14,9,5
3,49,42,30,83,46,75,20,14,1,25,83,74,91,54,35,28,3,27,11,9
15,80,19,37,101,27,73,19,18,7,42,71,73,163,64,35,20,5,37,9,18
31,56,42,48,104,36,125,39,19,45,73,192,92,136,94,110,55,20,41,39,30
16,46,87,36,94,39,91,19,12,11,49,72,70,118,123,45,8,11,43,21,16
7,5,4,1,20,4,8,9,2,3,6,9,7,15,6,25,10,9,4,8,4
19,48,44,39,101,42,114,25,11,22,61,123,80,138,82,43,20,6,28,40,23
6,44,30,25,60,26,75,9,9,3,15,65,34,49,81,67,24,11,27,15,7
6,31,39,18,66,29,57,15,16,11,23,63,38,42,63,43,15,4,26,8,8
4,17,9,9,12,8,23,1,5,2.22044604925031e-16,1,16,8,14,8,11,6,2,5,6,5
12,60,48,38,79,49,133,16,16,3,20,101,66,104,72,115,30,6,26,31,15
17,73,72,48,113,56,83,37,19,35,71,91,96,121,74,330,38,25,59,46,44
16,62,70,40,97,40,89,32,14,21,56,86,81,88,54,184,30,33,43,44,36
55,73,48,62,126,55,122,76,33,58,187,135,236,128,50,247,78,38,87,78,50
17,70,76,64,127,44,122,28,17,14,82,99,92,96,104,216,51,15,43,49,39
12,17,22,21,71,21,62,5,8,5,10,77,24,57,42,35,15,8,14,6,9
5,31,20,17,65,20,44,11,5,8,8,49,34,61,43,23,11,5,12,19,7
5,31,36,26,61,29,60,6,8,5,10,55,39,49,52,47,14,9,27,13,6
8,41,35,59,90,34,63,12,7,1,28,118,41,107,85,21,33,11,18,10,13
13,39,42,39,72,46,75,23,17,26,24,83,76,93,75,49,35,8,49,22,34
7,44,27,17,39,28,55,10,8,16,13,66,42,75,49,42,20,8,24,20,17
8,30,18,25,49,31,53,21,15,3,15,67,64,44,37,50,45,14,17,8,16
12,37,27,34,68,34,79,37,15,14,41,70,99,110,63,44,29,10,50,34,40
6,40,19,27,26,11,54,12,4,5,3,41,19,31,26,23,14,1,19,5,11
4,16,24,20,25,14,26,2,5,7,9,29,20,24,31,21,17,5,2.22044604925031e-16,5,8
13,52,34,24,64,34,76,9,10,2,10,75,33,86,56,82,35,3,18,14,22
7,48,25,31,59,29,45,20,7,10,22,75,27,69,41,27,21,6,23,7,19
38,81,107,97,256,172,143,46,34,56,141,189,199,163,150,1863,54,25,91,192,59
34,93,86,59,167,102,125,41,41,26,120,140,169,143,121,763,49,23,71,85,25
6,2,7,6,18,6,12,11,1,2,21,25,19,19,14,117,10,2,12,22,8
38,109,123,86,282,127,158,63,34,68,149,220,329,232,148,1060,69,20,96,110,48
18,223,165,152,170,433,132,14,135,40,190,121,385,181,306,10607,151,66,115,743,43
15,139,86,106,167,138,126,28,51,21,78,130,236,125,111,2025,100,29,47,213,13
6,15,10,10,8,22,43,2,12,2.22044604925031e-16,7,10,15,14,24,371,22,1,3,28,7
39,340,262,257,349,664,275,52,162,34,271,261,682,301,387,13060,225,67,144,935,58
60,205,227,147,277,470,126,88,167,53,366,406,430,191,252,18187,171,86,288,1354,102
41,141,171,76,156,145,82,64,57,46,206,240,272,162,114,3632,74,37,114,304,62
56,55,50,38,58,56,86,47,32,52,123,83,214,79,66,1865,80,44,106,218,39
38,140,222,107,252,304,142,74,92,61,270,388,366,183,222,9345,108,51,188,712,59
27,69,61,23,136,34,93,52,34,13,104,75,183,110,84,77,64,14,90,28,32
6,39,29,39,104,24,103,17,9,7,15,72,53,82,46,30,5,12,24,8,8
13,29,38,38,44,18,69,11,6,10,12,59,59,66,42,28,20,2,12,12,5
21,96,89,71,169,26,199,34,11,7,46,185,138,135,106,60,42,17,70,12,30
18,43,41,48,113,46,74,30,14,15,50,93,92,119,59,49,30,12,68,18,13
9,57,26,39,83,42,100,34,10,8,29,101,81,56,58,60,19,12,58,26,22
8,29,29,18,58,22,42,5,10,7,32,65,53,82,46,36,21,3,20,16,15
7,65,54,54,93,59,88,41,25,17,68,125,72,127,65,70,33,15,52,35,51
4,45,22,25,64,41,48,15,18,9,19,76,26,64,34,29,22,3,19,2,13
2,33,19,19,47,18,35,9,8,5,10,65,21,22,32,28,15,6,18,2,20
8,50,25,32,89,38,93,15,11,11,23,76,38,66,83,36,50,15,21,5,12
20,74,49,64,125,48,136,28,29,14,62,107,71,154,90,81,63,4,39,19,33
