0.0657499664874396,0.00240322722040848,0.000891925109384713,0.0609508108715662,0.002804676134647,0.00368710201814771,0.00283879140536539,0.000597133214405458,0.057598229335192,9.19556471418539e-05,0.059740795539646,0.00292097344649233,0.0715757294081399,0.00158581452605511,0.00458928573622899,0.00103175618545491,0.0720851324344374,0.0130092198968958,0.0527558302951857,0.0113329848784288,0.000990296897409944,2.24346292635242e-20,0.0126911727364798,0.0808875681486517,0.00257801815085707,0.0632378995098007,1.06231052724717e-05,0.0854533780997767,2.67167221455018e-20,0.0127366945848218,5.93817622992623e-06,0.00264989253967784,0.0660472748469188,0.0774120928553054,0.00670858966551466,6.25114803699443e-10,8.86567083852149e-14,0.0572446603351729,0.00309911947340912,0.0786408549510488,0.011350069807819,0.00120221957297392,2.85502733890717e-07,0.00261111882975864,0.0567051368272112,0.0623454457381631,3.82760321146363e-06,0.00277153885900876,0.0865706499633102,7.2477220755202e-07,0.012356214709359,0.0713771809285407,0.00199094147402189,0.00128899561184056,0.00237925326097538,0.00654514125995184,0.0670549043408591,0.00412131997901749,6.86039750911111e-07,0.0297670430208886
0.0135857393072216,0.00167273915439517,0.016911950553076,0.011674472581927,0.0024325657735012,0.0183239587489805,0.00173137022593349,0.0189978761899429,0.0119906464714555,0.0182275222345853,0.0111181473185192,0.00199226873133182,0.00954480201480212,0.00224245550283713,0.0185721645714433,0.00256671163680764,0.00903340882567255,0.0175570976379436,0.0128606202407232,0.0169291795906609,0.00177989027793464,0.00211024360282029,0.0163952905848734,0.00976785527303414,0.00172084713266298,0.01182261580798,0.0173794928935861,0.00635942221353318,0.00204684209434708,0.0177327754648894,0.0164330372243129,0.00207051567717218,0.0136207441467726,0.00856705908867113,0.0177493460448596,0.00212087502100239,0.016617041005711,0.0128577600154139,0.00173103149152169,0.00877878278432619,0.0180061062973963,0.00175571851502862,0.0185512323803294,0.00205969285198857,0.0118715634065647,0.0128947748626491,0.0170032079240552,0.00218036841628386,0.00504476543525167,0.00230678946171979,0.0171546765274677,0.00759417131940698,0.0193743162897578,0.00214528487317679,0.00180783969726513,0.018348732971186,0.0110009347206827,0.00236712888026498,0.00195812275041825,0.0161763274639021
0.00905154272775142,0.00106492940939058,0.00871674755360301,0.00856244240255917,0.00125119455729758,0.00990787070298018,0.00113703524570877,0.00892353654143903,0.00916115875783342,0.00905909584292275,0.00965185453599297,0.00108594055297239,0.00768530002427563,0.00140548532935996,0.0103491289155981,0.00117115508393333,0.0111036864423265,0.00890034113285081,0.00879945285405491,0.0100932641894759,0.00110953877957081,0.00128157172330507,0.0102413420640849,0.00582489258929132,0.00160098911107288,0.0087302948851632,0.0090902217285624,0.00873857934989212,0.00138301881920154,0.00949675682966871,0.00974908294418189,0.00137088043466364,0.00969004987086195,0.00706139085063545,0.00986821968173816,0.00113969209341185,0.00832850211900152,0.00982946040432966,0.00131640115624362,0.00884776891325113,0.00920541376626689,0.00137690603025559,0.00972139951848118,0.00124799233199501,0.00879507380448133,0.00702537591697886,0.0103395662471665,0.00135268594847164,0.00633155921908598,0.00122151762444418,0.0101365485934374,0.00821550224876137,0.00944772611817243,0.00136020290657731,0.00125543821574079,0.00998720648447562,0.00770523666525479,0.00135838909187648,0.0030047338786174,0.0101918532597533
0.00928665089912754,0.000476016528482837,0.00726003360753697,0.00899100609289954,0.000601475355357691,0.007909053275947,0.000702008244307769,0.00714707051852206,0.0102588999122528,0.00738875209867803,0.00860282666700159,0.000877267179948098,0.00879337390478497,0.000883273882079485,0.00816109686067456,0.000613942182128623,0.00731256726768945,0.00849468645415854,0.00897932882029854,0.00759598298876273,0.00069098325755276,0.000549159527184486,0.00744176292236072,0.00983668151718206,0.000814780801330244,0.00845171835018413,0.00824910714093982,0.00981357790989131,0.000706329329861674,0.00768803271109827,0.0073574296946992,0.000697172907844272,0.010139146421847,0.0104142309564304,0.00792357388954709,0.000822478509000616,0.00641543429829504,0.00896619863455684,0.000888262098278755,0.00993096211088825,0.00714981568994853,0.00048312412249327,0.00687347808502293,0.000832903248873015,0.00998174605010291,0.00886993942249453,0.00676516221311466,0.000907474461750623,0.00974405446499789,0.000432292843458418,0.00786190374693299,0.0101151614153177,0.00684743829845736,0.000672767157274849,0.000791183981625983,0.00768548986509798,0.00905520418930923,0.000612611100136596,0.00278093508228883,0.00897142120230577
0.00916056406884104,0.000364917783872953,0.0100472216970883,0.007721052106513,0.000617232029954721,0.0117420527460264,0.000414306219926177,0.011019346601033,0.00867840207892945,0.0102129398228007,0.00855434091545949,0.000619321844499264,0.0068183327518852,0.000662611449760851,0.0109618327150228,0.000813530169500514,0.00538238249839393,0.0112591349941953,0.00811037024634966,0.0112698922529046,0.000650543608780621,0.000550487863383701,0.0109977547533115,0.00544718724500452,0.000402200949261672,0.00889248446075317,0.0110095805590138,0.00679291995793013,0.000489967916507828,0.011152092057165,0.0114130336466865,0.000522178518240249,0.00977844436219229,0.00699251560212892,0.0110568118873905,0.000392340370473588,0.0104104239025372,0.00987452473252194,0.00055531356158825,0.00627670711618488,0.0108861443645753,0.000483317645082849,0.00945194248798208,0.000597400835988972,0.00936729658891734,0.00778903952372123,0.0121496882316551,0.000618328397631732,0.00491492493454016,0.000509520805993875,0.0109147614779464,0.00848365765923382,0.0107477294412977,0.000529709738188983,0.000588483464754394,0.0109357883451278,0.00715356363150671,0.000590796237844035,0.000554444041751404,0.0109935573086582
0.017224559529325,6.54601560946011e-05,0.0117833171354898,0.0175410601974039,0.000247329617874343,0.0137578128253175,0.000302755173726449,0.0124575113789224,0.0190517891257012,0.0124275891513226,0.0167983177509964,0.000264925998315349,0.0189983615573654,2.92966099244192e-05,0.0124231842125494,3.37983229014226e-07,0.0189358242174819,0.0135532040276872,0.018011668782535,0.0143346442259429,5.85175401085888e-11,5.28217800098516e-07,0.0142044798872063,0.0163056479771587,0.000318750160873266,0.0155936500188452,0.0132973998586905,0.0175849146603719,3.27756871127166e-05,0.0143832299359136,0.0131977059992906,0.000267544461286514,0.0187366304520769,0.0193385557530238,0.0138406951150992,7.17557940937867e-14,0.0123166517177817,0.0173311079250344,0.000339192178969348,0.0169055720450392,0.0147228020282379,2.10155498869962e-13,0.0108681852982221,0.0003043192523456,0.0193649237327969,0.0195401727710029,0.011028087900186,0.000558516567555822,0.0198363656150207,1.45045243066794e-06,0.0135796579214841,0.017561791372579,0.0143411482071142,7.18247284264065e-05,0.000306594433539074,0.0133987195746226,0.0172001067983768,0.000705109755691976,0.00010571678131042,0.0171503438616743
0.0194046815087315,0.000511660778690703,0.0172450950719572,0.02165811339111,0.00101759071323317,0.0156630345898758,0.000647595723703775,0.0183161224015206,0.019924196673899,0.016978710502045,0.0214857554456411,0.000821884116765059,0.0197653633945556,0.000660841407026792,0.0182293880282244,0.000606947313123585,0.0193633895626806,0.0188596210277639,0.0202968293519543,0.0161229188889154,0.000469484570233455,0.000573776529009481,0.0175631710167417,0.0209750344790457,0.000668413359032956,0.0207195729424454,0.0178519996729024,0.0201886133852873,0.000465021525001318,0.0191008055512513,0.0160519426276114,0.000679941263489818,0.0219060768435384,0.0209654706648641,0.0177439054744525,0.000240703125904481,0.0166277759212478,0.019252153756122,0.000740380816806673,0.0182992580758803,0.017835147679038,0.000666676238803861,0.0161213556021805,0.000935726412782855,0.021084736606103,0.0210855439468029,0.0158663195767156,0.000791172519811836,0.0206213655324037,0.000313562232088367,0.018252272170799,0.0201080602612089,0.0176096978802662,0.000552859575040483,0.000568786390863259,0.0173623014086182,0.0202116326395861,0.00111039588880734,0.00148254902915361,0.019703736857499
0.00871546516493344,0.000220795717205236,0.00835834721723646,0.00726845552579708,0.000393116881392113,0.00932073454507529,0.00037760742737146,0.00890872167139355,0.0080452918385647,0.00828492130094186,0.00845718228081884,0.000338728690856841,0.00784916547537826,0.000282944339833154,0.00833188566080399,0.000354349892130398,0.00671650775854296,0.0092863786895875,0.00761003004539979,0.00924922080204336,0.000260765241607029,0.000289469781985263,0.00942753019793177,0.00607226825125601,0.00025528478864006,0.00827064958598899,0.00848560460190119,0.00638551961527252,0.000392835461975723,0.0093398187297685,0.00877225460777139,0.000370042649477029,0.00836735629068696,0.00614610965085936,0.0094610554614144,0.00033166103378709,0.0074972065300946,0.00946635959889246,0.000397462484361508,0.0067347209153238,0.00978301041480921,0.000235762876483749,0.00835022962165781,0.000317335537972262,0.00850478362843484,0.0068454468581466,0.0102911652238754,0.000418864235034714,0.00574047964219306,0.000257406472072856,0.00889519709945768,0.00687328339178508,0.00799033957510041,0.000299240086560401,0.000219679831957733,0.00955490750092896,0.00831628551023767,0.00030017142847616,0.00076990741599684,0.00883072886071225
0.0140727666222209,0.00071920016733137,0.0126505233056966,0.0128057335662454,0.000997308769799869,0.0132896995553939,0.000850576582533347,0.0127220585092473,0.0141673694296332,0.0126170770485439,0.01364700403131,0.000905637619360033,0.013999726733094,0.000823226516091182,0.0125046536831389,0.000691286394500127,0.013024316869329,0.0129031260782829,0.0133582939844584,0.0133447623053592,0.000559087255439313,0.000505489353522131,0.012137109072283,0.0150841484239077,0.00102153138634335,0.0140326964708473,0.0109850349963033,0.0139167497990554,0.000738489923639373,0.0124104684673243,0.0116103133824351,0.0005823263596406,0.0166172185640773,0.0146259863983528,0.012391010674271,0.000667038201072618,0.0123831555258781,0.0132464524254532,0.000844729663289107,0.0130947424391591,0.0132360248277704,0.000921916050965145,0.0102082072202645,0.00100184314051599,0.0141573092037528,0.0148144919305898,0.0126065562667817,0.000914630040169274,0.0140862808863275,0.000425374480778171,0.0133833907085154,0.0134212248477212,0.0131531248255773,0.00092747147520062,0.000824957998369455,0.010385918444584,0.0169343627977152,2.02659230754393e-05,0.00649865116361871,0.0136457037596661
0.0208172304382103,0.000594208696861196,0.0175858115405511,0.0219858636717272,0.000753965720150164,0.0186582281989745,0.000627910045705499,0.0194485395618155,0.0197674311096238,0.0180376629404451,0.0208107055685077,0.000558116716697608,0.0186883369979809,0.000742472884442285,0.0191102725326137,0.000692844316601179,0.016450951882181,0.0201070742942327,0.0179128129724847,0.0197140393236861,0.000483009494017533,0.000683496796299915,0.0209203538890228,0.0151098775720637,0.00050054957398741,0.0180171055664233,0.0191531010225961,0.0150073209318104,0.000535034583311447,0.020630185147093,0.0199760986706373,0.000702205384239573,0.0179075225724964,0.0166068539423739,0.0201409578827557,0.000324010361018457,0.0200073446103574,0.0174267783382552,0.000793044126102247,0.0144773004590274,0.019638082796955,0.000980478681837708,0.0197347970756874,0.00057761619632154,0.0191447093615809,0.0172530919410192,0.021865215756859,0.000768100205217519,0.0160018357610206,0.000566488289943288,0.0195696687725163,0.0178934553588719,0.0199153061531154,0.000344668597878682,0.000784153141849873,0.0192172365365806,0.0185680026359476,0.00013737025786533,0.00572533882269263,0.0199547136811895
0.00674516186180758,0.000350888346503776,0.00477755004707556,0.00717606229239842,0.000188728877901444,0.00505412643059304,0.000312208713099763,0.00552289849658063,0.00648790663183045,0.00510062114510061,0.0061878357406652,0.000173869293624988,0.00708623408568004,0.000149658135200697,0.0056970959259991,0.000364337031334576,0.00536349981509121,0.00663925765456434,0.00587821433431831,0.00599935694974284,8.38333246643932e-05,1.38098676717986e-05,0.00606965110879327,0.00626503446632476,0.000122714859607563,0.00587826968327731,0.00603719822794104,0.00554203870841171,0.000118200899700545,0.00544205546235282,0.00558010377998613,0.000249748501176925,0.00556886632976006,0.00559965374399085,0.00643040864174747,0.000190585185240215,0.00452860698303411,0.0064984476680955,0.000263472054270758,0.00510289658762688,0.00630067801602054,0.000185351483943973,0.00509930216712032,0.000188070706608023,0.00686589087718742,0.00593051482185583,0.00546141857687206,0.000210241937211661,0.0070233729540802,7.31644641648216e-05,0.00549379779800814,0.00680185666219053,0.00530533793733749,0.000200337702993468,0.000214215981559612,0.00545948967293781,0.00635159901008274,0.000251650699312701,0.00130635573278913,0.00629751113564442
0.00325773450432072,0.000379432240532165,0.00243178628552842,0.00320260096556408,0.000217030538106632,0.0027504386487623,0.000148917372643548,0.00248244505118541,0.00331319314550604,0.00242054388158923,0.00340484217590538,0.000309764584522623,0.00316123158725809,0.000192906337163393,0.00266458878826868,0.000342541518281259,0.00187222387989744,0.00288425257419263,0.00293591858089168,0.00253091099574818,0.00013476780662192,0.000278415784755485,0.00272959946093404,0.00257822871358586,0.000201373898676864,0.00250521513189548,0.00290753601806702,0.00242106491194196,0.00023145100610811,0.00283606696108946,0.00344720345064591,0.00016240135893775,0.0024386105900893,0.00360085196548514,0.00231364505845738,0.000195871500823975,0.00279153642602383,0.00330436203477387,0.000201638123531181,0.00273671989096682,0.00223612717129715,0.000298835965896145,0.0026860009045793,0.000192698230169369,0.00289706526231823,0.00259188690776825,0.00274904764355286,0.000234267672914379,0.0033054735879035,0.000276672020693531,0.00254365489602864,0.00361256867168824,0.00255592500678659,0.000328288052469923,0.000272311411829996,0.00278232875574834,0.0029819898879688,1.75947986446679e-05,0.00105963097723326,0.00316510584662557
0.00225526969687335,8.1771843477116e-05,0.00998227526504283,0.00242034756569365,0.000129608209807851,0.0101600764684149,0.000327046081876129,0.00998286005101053,0.00294303785905588,0.0103893820431111,0.00109667687597722,0.000207996727577022,0.00150979451938312,0.000319415029691385,0.00925997540540086,0.000383060668728246,2.13530006849414e-15,0.00855982300633527,0.0036638781789234,0.00910225230566617,0.000253006376674207,0.000492507620221444,0.00857550603920648,6.99063456565449e-17,0.000125534095188031,0.00229491257413613,0.00944304272249994,1.86679835730565e-18,0.000354969066497523,0.00824141500349527,0.00945237024519115,0.000133056054861877,0.00283217448025223,1.46669288149238e-05,0.00962121035618207,0.000414141133819204,0.00990501964233456,0.00240118507933466,0.000176562409917204,0.000684106897598531,0.00922190264235033,0.000181547887597194,0.00943497803538396,0.000268710010951962,0.00244149412393063,0.00263922751078722,0.00960708627510408,0.00016017443772204,5.32286331267112e-10,0.000369782659873414,0.00877207557162418,0.000746350955510234,0.00987918625992136,0.000313896470182621,0.000206069219164604,0.00877302272584077,0.00150219109303899,1.59184312157583e-10,0.00171432477610979,0.00739407589862034
0.00490709471997246,0.000132138753309355,0.00754029579621128,0.00518062639138262,0.000357546882170097,0.00688695084447332,0.000160234167456918,0.00722145327032816,0.00499436007839653,0.00607664877648564,0.00607652140113136,0.000292374505850824,0.00408903864741881,0.000281494308040663,0.00736134984628505,0.000335071527049576,0.0026571511832006,0.00693641637386789,0.00565166755632027,0.00681933188101152,0.000261597857439102,0.000217431999680535,0.00680922889924396,0.00406059896843043,0.00027355733730334,0.00536548202577918,0.00670646223599284,0.0042303452946859,0.000161713137483464,0.00673015865243136,0.00728315988194174,0.000325557649541324,0.00447327958971865,0.00305695729378188,0.0072348592502885,0.000336218788194707,0.00651704731153837,0.00479167034730555,0.000269969640022303,0.00309072684158244,0.00733453538832739,0.000296411503836593,0.00749960819572734,0.000184035555512206,0.0051861383214872,0.00580186919766317,0.00638238472216783,0.000402481847032308,0.00332250606830585,0.000330197272359083,0.0072098946318033,0.00439572470440421,0.0066917983369479,0.000290921811524668,0.000376829549746714,0.00681695838080288,0.00463349934546423,4.07369137592643e-07,0.00299632092747724,0.00643796790727478
0.0149150914246886,0.00127431260002443,0.0206649016879068,0.0143495702660997,0.00139696022517133,0.0217480115540043,0.00137096478554709,0.0227143789847053,0.0147107482555968,0.0213968186531883,0.0151478924707876,0.00122932321024976,0.0154045015283,0.00115015455834287,0.0211737018854701,0.00129862627867446,0.0128729747413879,0.0200581471269166,0.0146861902480739,0.021144059857228,0.00153676760941957,0.0012444914128898,0.0205418007497397,0.0125492651483298,0.00114810214672644,0.0143371914350455,0.0227853669209943,0.0126863091679266,0.00142369437473184,0.0208867452116829,0.0205416295522385,0.00138909276469255,0.0151582526388859,0.0107440332674103,0.0212449025249695,0.00134493486506941,0.0204143192039734,0.0167492972908872,0.00119758221938628,0.00854377831949744,0.021602679893673,0.00121347688114581,0.0229567290469563,0.000984124271324039,0.0126278803750713,0.0148561398279937,0.0195377000262058,0.00139411775553697,0.0118387216261758,0.000924040564827594,0.0206734483194902,0.0132263700973673,0.021805245059268,0.00122512908958459,0.00150902908948396,0.0206288240392129,0.0139027147642085,0.000107019254279627,0.00739702464865613,0.0192149817518052
