9,55,26,41,102,38,97,21,7,12,19,73,95,81,65,32,30,8,28,25,18
8,53,46,57,106,44,93,17,2,20,31,146,75,121,80,63,34,6,42,20,21
15,62,40,39,94,42,74,13,20,10,17,69,74,80,62,95,43,5,32,22,32
7,76,43,57,128,53,70,24,14,3,55,119,81,156,74,50,17,10,25,16,11
2,19,21,20,17,22,37,6,6,4,21,37,28,32,35,11,5,4,16,4,11
8,22,28,14,41,20,32,4,3,6,3,38,27,54,33,26,24,5,14,7,10
12,47,30,35,73,54,77,13,14,1,17,72,62,65,55,30,31,1,21,14,12
19,85,17,27,100,30,55,17,15,9,42,62,77,161,61,31,17,5,38,11,19
40,61,47,54,116,39,125,35,16,48,57,162,107,121,94,107,60,17,50,33,23
19,59,82,30,112,43,98,19,7,8,43,92,65,125,93,56,23,15,51,30,22
5,8,4,1,17,7,5,10,3,4,3,17,19,18,10,24,7,4,2,6,11
20,38,40,41,110,43,99,19,17,21,64,102,72,129,70,59,38,5,27,33,16
3,59,37,29,56,16,65,20,11,10,15,63,38,38,48,74,24,7,33,11,5
9,25,32,30,57,23,44,15,11,5,16,60,43,53,69,33,23,10,23,17,4
1,11,8,3,9,11,14,2.22044604925031e-16,2,2.22044604925031e-16,2,17,6,13,7,18,5,8,2,6,7
6,47,33,28,95,48,122,13,21,1,20,101,74,91,96,113,22,1,25,26,7
22,65,89,52,127,58,88,42,20,24,62,120,98,139,84,336,38,25,57,57,36
31,46,76,41,113,36,89,27,21,16,60,88,93,95,59,170,27,29,33,50,34
60,72,47,74,137,54,98,74,44,61,173,138,249,102,60,287,90,54,93,101,51
17,61,68,69,115,56,96,41,21,18,80,120,102,108,104,208,50,16,42,52,36
11,17,30,18,49,26,58,2,11,2,9,60,31,64,54,32,18,5,15,8,8
6,22,20,25,75,20,38,6,7,10,8,49,31,74,29,22,9,11,18,13,4
7,27,34,29,74,24,53,5,10,11,10,48,36,56,44,44,17,5,21,9,9
10,45,34,37,107,35,84,10,5,3,27,103,49,126,84,29,24,14,27,14,10
13,38,40,39,69,46,69,30,22,12,30,68,78,84,78,39,34,8,54,22,38
10,31,33,19,31,25,66,16,12,13,25,64,58,77,43,43,19,11,32,14,21
17,39,17,34,52,27,43,19,21,6,14,76,46,55,40,64,26,23,25,13,18
19,45,41,42,88,38,72,29,17,10,44,61,100,104,62,41,34,11,59,32,35
3,39,13,22,33,17,51,6,8,3,6,29,16,41,30,20,7,2,12,5,12
3,9,12,17,24,15,23,6,3,4,6,26,17,30,22,22,11,3,9,4,4
15,67,27,27,53,39,60,13,13,4,9,93,26,93,51,71,34,4,28,21,15
20,54,26,31,49,35,53,22,8,4,12,64,47,82,37,29,23,7,20,7,21
32,105,138,86,245,160,138,60,40,60,132,164,176,156,169,1893,70,25,108,166,76
28,86,85,54,136,114,155,45,38,35,98,114,162,145,123,773,58,26,49,69,18
6,5,14,6,19,13,15,13,4,1,25,23,22,14,5,125,8,2,22,14,11
36,108,107,89,290,156,148,73,36,78,161,262,293,245,139,1027,64,21,93,111,48
12,239,162,167,169,431,158,14,145,45,157,145,384,161,266,10595,160,67,113,753,60
16,145,96,81,156,146,124,30,53,16,79,140,235,126,129,2212,88,44,41,201,25
9,12,12,6,9,21,37,2,10,2.22044604925031e-16,8,23,24,12,26,388,23,2.22044604925031e-16,1,25,12
31,364,244,228,359,666,295,51,161,45,259,290,642,292,421,13067,239,73,143,952,72
43,186,250,161,248,465,122,83,182,65,397,432,438,195,287,18098,152,76,308,1329,100
41,148,162,82,144,151,73,64,40,49,180,257,247,167,102,3526,76,30,120,331,63
42,47,49,46,65,57,79,77,40,51,133,73,208,73,48,1931,85,43,125,230,49
51,169,223,100,227,307,134,76,89,72,262,381,364,207,197,9391,131,45,187,693,49
19,63,55,28,133,40,98,53,22,15,97,97,173,118,97,62,35,14,111,23,40
14,41,30,35,115,24,79,19,6,7,26,60,53,82,58,21,9,10,31,14,12
13,28,29,26,48,22,61,8,8,8,14,66,40,61,38,26,26,4,7,8,6
19,74,81,59,159,57,191,33,7,21,43,192,142,125,128,55,25,13,45,15,28
16,42,30,44,107,49,82,27,10,9,54,86,90,133,77,37,19,5,66,16,19
7,52,35,30,89,33,93,37,10,14,25,109,100,74,65,55,28,14,65,27,22
11,26,38,18,50,29,62,5,12,7,23,52,42,59,37,23,15,4,20,12,19
26,58,50,60,91,43,102,32,17,21,71,116,85,135,54,70,32,16,46,20,30
7,53,21,28,56,23,51,13,11,8,17,64,29,74,39,30,20,1,20,4,14
1,30,31,20,50,24,29,9,5,6,19,50,21,33,36,23,26,1,10,3,12
9,38,21,34,69,26,91,10,10,9,23,75,45,77,96,34,40,7,27,5,10
18,74,45,47,120,50,137,24,32,18,63,117,74,127,82,78,51,6,36,23,32
