5,58,55,42,74,60,129,19,17,5,14,108,75,84,89,118,26,3,36,18,18
26,71,79,48,130,54,115,38,18,33,75,89,82,147,87,321,34,36,55,56,41
32,64,74,34,97,42,75,22,10,11,64,87,84,97,67,148,25,33,35,49,21
65,63,55,71,129,58,128,89,36,73,138,112,256,96,65,250,82,52,104,91,55
13,62,64,75,118,55,88,35,26,13,70,108,84,102,85,205,44,11,42,51,39
8,23,28,23,66,14,64,2,7,3,11,67,29,58,58,35,17,7,17,6,8
4,42,18,28,53,21,37,11,14,7,7,48,24,57,54,28,13,9,19,16,4
4,31,30,41,78,20,61,4,8,10,13,60,36,50,40,49,21,7,23,9,9
13,65,34,49,91,29,89,16,7,2,27,90,50,102,69,21,36,14,26,6,15
10,35,28,42,67,52,71,30,15,22,30,82,65,92,65,56,38,11,42,20,30
3,32,28,16,37,28,59,8,10,12,22,75,50,68,35,45,15,5,25,12,20
9,35,19,19,59,30,54,21,17,5,13,69,61,49,50,62,25,15,21,9,16
14,58,43,41,88,33,75,47,14,14,47,64,82,110,64,49,35,16,68,24,46
9,47,12,28,28,20,55,5,4,2.22044604925031e-16,2,28,15,34,34,16,17,2.22044604925031e-16,9,10,9
5,11,11,18,27,17,18,1,7,5,13,30,12,29,19,18,13,7,2,1,6
17,56,19,30,68,32,55,12,11,2.22044604925031e-16,6,77,26,66,50,91,36,4,17,15,13
13,50,18,29,55,39,74,17,4,10,22,68,37,81,37,33,27,2,22,4,9
32,91,125,80,246,164,141,68,35,62,152,169,214,145,174,1742,56,27,109,177,67
35,101,80,56,171,109,134,40,34,26,97,114,157,142,129,813,72,22,67,76,27
4,5,26,7,28,10,16,10,3,7,28,27,18,26,9,124,7,1,11,18,7
25,103,121,104,293,149,166,62,31,62,164,241,287,254,133,1003,52,19,103,121,47
17,232,157,139,178,444,130,18,142,37,133,164,381,162,274,10497,169,75,103,795,45
21,131,93,88,167,149,120,34,36,23,66,142,225,147,126,2106,94,29,43,203,26
10,23,8,16,8,27,30,1,19,2,12,20,20,11,22,383,22,4,2,20,8
32,365,251,227,380,629,275,54,177,37,289,284,678,292,387,13183,217,78,140,939,77
49,186,247,166,243,489,119,79,140,67,370,430,389,181,246,18202,194,89,288,1328,100
44,130,159,79,148,130,87,64,48,49,189,231,258,153,101,3491,56,46,118,337,79
47,48,59,47,54,57,61,59,41,39,116,82,221,81,60,1915,71,39,123,225,34
66,132,220,110,205,287,136,85,91,59,304,398,382,226,204,9381,111,43,186,691,58
22,72,53,30,142,28,94,46,33,16,105,83,175,126,97,62,43,14,100,17,29
16,34,35,36,86,40,86,18,11,2,23,74,57,74,57,26,3,12,23,6,8
15,23,46,33,46,19,58,18,4,7,18,67,34,61,36,31,23,4,23,17,8
27,71,78,72,168,53,209,39,19,16,46,175,116,131,123,54,26,15,61,11,36
22,41,36,39,122,48,93,41,12,9,47,83,97,115,76,54,36,7,58,15,20
5,42,28,30,69,29,94,34,10,11,36,107,99,56,66,63,31,14,72,26,22
6,16,24,15,38,34,62,7,16,4,38,59,48,55,43,35,21,6,26,27,24
10,64,47,40,108,52,94,32,29,20,67,116,90,127,59,67,38,16,62,25,45
5,61,20,32,63,33,45,17,8,4,15,61,52,61,42,30,12,4,26,2.22044604925031e-16,13
7,18,20,18,56,18,42,1,6,6,23,52,17,39,37,24,33,2.22044604925031e-16,13,9,13
4,51,30,31,83,30,95,11,12,11,21,66,43,76,66,25,40,10,27,6,9
14,64,38,52,116,49,135,40,27,14,65,106,84,130,94,85,74,14,50,18,21
