6,3,21,13,15,16,40,1,8,2.22044604925031e-16,12,44,22,27,25,48,23,3,8,7,6
8,85,86,35,123,76,154,16,17,23,30,116,106,159,109,234,41,13,31,28,17
31,86,88,59,135,68,98,49,24,24,103,111,153,152,93,704,48,37,67,72,48
16,49,92,38,118,40,59,34,23,15,51,60,87,111,79,222,50,25,40,46,40
65,41,44,37,65,68,88,65,67,48,150,117,215,99,84,314,70,47,78,109,44
39,105,112,62,155,90,164,50,44,32,97,175,145,144,146,433,38,28,50,69,31
3,40,26,36,76,31,75,6,12,1,20,99,49,84,95,30,15,3,23,7,24
13,60,45,54,118,44,105,26,10,8,19,90,36,98,90,52,25,8,30,16,13
7,60,33,73,88,38,98,16,10,5,25,97,36,102,65,33,36,5,28,16,19
20,74,52,70,149,57,166,17,17,16,42,169,87,148,90,36,29,4,26,12,5
4,40,33,32,84,32,109,14,12,10,28,61,81,71,67,39,30,9,28,19,20
18,42,48,39,97,34,90,12,2,19,22,163,77,101,76,62,35,12,42,35,29
15,59,37,44,97,40,73,18,16,6,22,79,77,71,66,75,31,14,33,21,29
10,74,64,38,146,69,67,18,19,14,53,112,83,152,89,65,18,16,27,19,13
3,25,20,16,31,20,39,4,7,2,12,45,21,36,29,10,12,5,13,2.22044604925031e-16,19
14,22,30,27,51,14,38,5,10,5,8,47,22,66,19,38,21,6,18,8,8
5,66,26,39,71,55,78,7,11,4,18,83,62,65,52,32,35,2,15,22,14
18,86,24,48,101,23,71,20,15,9,50,89,59,162,68,31,28,3,25,10,21
35,44,54,69,114,45,126,49,18,37,68,158,100,153,74,119,63,8,39,25,33
11,48,67,34,101,35,109,21,10,8,39,93,53,109,106,57,19,10,40,22,17
6,10,2,1,21,5,8,8,2,7,8,10,12,16,10,22,4,5,2,7,9
21,35,46,46,118,36,90,21,23,26,72,131,78,145,81,63,23,11,25,31,27
10,45,36,20,66,27,68,15,18,8,19,61,47,46,59,76,26,4,28,13,8
17,20,33,34,68,26,60,11,15,9,14,47,37,64,72,55,12,11,21,15,7
3,12,7,10,19,8,17,2.22044604925031e-16,4,2.22044604925031e-16,2,24,12,14,8,20,13,5,4,8,10
8,69,42,44,76,55,108,21,17,3,14,92,78,72,102,127,29,3,28,26,20
29,61,95,48,132,68,128,36,23,24,79,112,96,162,67,328,42,29,61,52,31
28,58,65,29,100,53,59,26,10,20,65,84,96,80,74,157,34,23,46,50,28
62,67,51,67,122,48,117,76,39,55,144,129,234,115,60,256,88,47,102,80,42
23,81,79,69,119,38,96,34,18,21,58,103,111,104,83,211,45,19,54,51,41
12,20,25,22,45,30,79,5,15,3,14,75,28,53,50,36,23,3,16,8,15
3,33,18,17,69,25,41,10,14,7,7,36,26,69,49,27,15,10,20,20,3
6,29,29,21,58,24,52,7,4,11,10,63,36,44,51,34,19,8,15,13,7
9,45,43,52,95,31,81,15,8,2,16,97,48,120,79,25,33,9,21,5,16
11,48,26,50,75,40,77,26,14,19,31,71,78,93,83,51,32,13,39,22,29
3,36,34,23,40,19,77,11,9,15,15,68,42,61,39,47,22,8,15,14,18
11,30,17,23,59,30,53,22,11,7,23,64,56,49,46,65,31,17,26,3,11
16,54,28,35,79,25,78,46,27,6,36,72,91,108,70,43,37,15,56,34,53
3,46,12,20,32,22,46,4,2,3,7,22,15,38,33,21,12,2,15,3,11
6,10,12,20,38,18,25,6,6,1,6,23,13,37,24,22,9,8,3,2,7
15,46,28,32,61,38,45,17,9,3,10,99,28,79,53,77,32,4,23,14,16
13,36,28,24,48,32,35,12,8,8,20,84,39,75,39,28,22,7,23,10,13
39,84,102,80,251,142,147,52,35,55,148,163,186,150,179,1932,48,28,94,188,63
28,97,89,72,170,108,143,31,33,32,74,147,147,154,108,728,60,25,77,84,32
3,7,13,4,10,11,11,8,3,1,22,13,29,23,8,117,16,2,13,15,10
35,100,118,89,292,144,165,73,38,64,145,248,265,273,158,1064,45,22,94,112,55
13,239,146,145,173,445,163,16,124,38,162,130,393,156,285,10529,151,68,105,724,51
9,138,72,106,165,147,117,36,53,25,86,136,231,147,134,1947,92,37,42,217,17
5,19,8,6,12,32,31,3,6,1,12,18,22,11,12,381,22,1,2,25,8
30,411,259,256,367,641,271,60,152,50,287,248,641,317,394,13343,216,54,135,931,65
53,209,231,166,262,468,141,61,156,72,347,448,450,196,257,18019,193,79,266,1314,99
55,141,167,72,152,135,82,72,46,48,171,265,281,151,113,3624,61,37,116,310,84
55,51,64,43,61,55,71,56,50,56,122,71,234,84,63,1934,76,44,108,249,50
36,138,232,112,220,294,124,80,99,62,302,380,403,190,194,9248,119,50,200,663,63
29,69,57,23,129,34,108,55,24,14,96,93,190,121,106,72,46,12,117,24,33
12,28,35,38,109,37,97,12,12,4,24,63,54,78,62,29,6,11,26,16,10
9,33,37,28,54,19,64,13,7,8,10,52,49,68,26,22,22,3,17,14,5
31,86,84,78,152,59,207,37,12,11,31,154,131,115,126,39,32,17,60,13,26
15,37,39,41,128,49,100,27,9,11,40,74,69,85,67,71,27,6,50,11,22
4,52,32,38,80,42,98,31,8,17,32,101,85,54,50,59,34,13,59,20,14
11,21,24,17,51,19,55,7,12,7,24,70,59,59,46,39,13,5,20,25,21
22,73,58,44,95,60,84,54,17,19,73,121,99,141,77,70,28,19,52,29,42
4,49,31,18,55,29,40,13,10,11,16,60,27,46,39,36,21,2.22044604925031e-16,27,7,13
4,22,15,14,56,27,38,12,6,2,14,58,21,34,38,19,30,6,16,6,18
8,36,29,26,79,39,91,19,12,4,16,85,34,77,61,37,43,9,26,5,11
17,106,47,57,111,51,133,27,20,8,74,118,84,149,94,69,66,7,48,20,34
