9,119,87,86,155,125,127,27,44,21,73,128,243,137,135,2133,106,24,46,218,19
7,19,12,12,7,17,40,1,9,2.22044604925031e-16,8,21,19,10,32,389,19,3,4,21,11
27,362,245,255,394,657,308,54,172,47,299,255,672,274,428,13262,244,77,130,957,82
72,200,251,154,262,431,114,65,150,65,347,380,427,199,271,17917,191,95,314,1308,110
34,147,175,69,142,148,70,65,55,40,194,236,247,141,116,3544,57,29,114,290,49
46,63,57,50,60,56,69,58,38,59,120,76,205,83,56,1892,67,53,112,230,38
52,118,225,111,225,314,126,72,72,66,269,385,401,175,196,9281,113,48,212,630,68
17,89,65,26,124,36,106,54,32,10,94,91,168,120,92,77,52,14,81,23,38
12,45,40,35,116,26,64,19,17,3,37,62,45,71,53,31,10,13,32,13,9
18,46,40,23,66,16,73,13,10,9,15,55,42,73,42,16,17,4,18,8,4
22,81,81,81,147,53,183,31,11,12,44,198,133,150,111,52,26,13,69,13,38
23,55,43,37,116,46,84,34,19,11,41,87,91,101,67,44,19,15,59,20,22
5,39,21,43,73,51,99,36,8,16,40,103,104,48,59,69,37,13,62,38,17
12,22,29,20,36,16,59,9,11,9,50,73,55,78,45,36,23,4,14,5,25
13,69,47,57,89,60,82,54,13,19,67,127,102,121,65,55,34,8,58,27,43
9,34,27,17,50,44,65,17,14,7,25,67,29,59,42,29,21,5,13,4,11
3,29,18,11,35,24,29,13,5,2,18,52,22,33,40,14,26,3,12,3,10
5,48,33,37,88,37,92,20,9,11,23,66,39,78,64,32,65,9,20,10,8
24,75,51,49,147,61,139,43,29,12,62,130,87,132,98,76,55,7,33,25,35
