5,8,5,11,17,2,32,2,1,7,13,24,12,22,17,23,14,4,8,7,5
22,73,97,60,180,42,135,26,16,22,54,215,104,152,126,99,16,9,35,27,28
15,71,65,45,95,48,124,7,12,6,24,107,82,69,75,240,31,7,17,30,13
2,31,34,27,90,49,81,20,7,10,27,73,45,122,85,59,26,3,21,10,13
1,7,21,13,12,12,45,6,7,2.22044604925031e-16,10,46,26,28,25,42,31,6,8,3,7
8,89,67,40,152,77,134,12,17,18,55,144,120,134,103,249,45,16,30,31,8
34,79,103,60,124,69,89,44,16,24,84,100,125,135,94,720,44,32,80,84,44
14,47,73,51,100,39,48,31,16,18,65,75,98,88,64,211,36,35,55,29,42
61,48,48,39,54,52,72,72,60,59,148,116,200,111,60,352,61,49,103,107,46
36,86,97,64,159,84,129,44,29,35,108,192,134,131,171,375,55,31,41,62,37
6,40,28,39,85,30,52,7,7,5,15,76,40,97,77,43,29,2,27,5,27
8,61,41,49,119,41,133,36,10,6,20,101,31,87,96,51,33,8,29,26,12
13,79,30,60,83,34,87,14,10,3,29,102,42,80,83,26,25,2,40,23,21
27,63,55,53,142,50,191,17,6,6,33,150,76,165,105,29,40,9,24,11,22
9,50,48,30,112,39,102,22,9,13,27,79,86,54,60,31,37,10,28,15,16
11,39,53,52,108,42,118,13,2,17,23,177,55,125,90,71,30,10,44,27,23
14,73,44,49,114,49,73,21,18,9,22,83,89,66,58,116,39,4,32,19,35
14,84,57,48,132,57,77,23,21,13,59,121,95,148,76,58,21,13,34,18,21
4,27,21,7,22,16,34,6,8,3,16,36,33,37,37,13,10,3,16,2,13
11,33,19,17,45,14,50,5,5,1,9,33,28,50,18,26,23,6,17,7,16
5,66,36,28,81,50,51,7,7,2,23,67,68,71,36,18,31,8,17,11,11
21,84,22,31,89,30,70,28,14,11,44,78,62,168,67,31,32,2,28,10,20
33,62,56,65,110,44,138,39,17,48,68,175,110,152,96,120,39,16,50,35,32
18,57,68,38,103,42,96,20,5,9,39,98,58,138,95,47,10,11,53,29,23
4,4,7,1,17,1,10,7,5,9,6,12,22,21,10,18,11,9,1,11,9
22,48,48,43,110,40,100,16,21,33,59,129,67,133,82,42,27,6,36,36,20
5,49,33,24,66,17,61,15,13,7,10,68,51,45,51,70,21,4,26,21,13
10,32,25,23,58,20,64,11,14,7,25,65,59,65,71,51,11,3,29,18,6
2,12,10,13,12,6,32,2,4,2.22044604925031e-16,2,22,5,8,11,26,9,4,2.22044604925031e-16,5,2
6,54,44,39,84,52,124,10,17,4,18,89,55,85,73,118,25,9,38,29,20
27,64,76,58,96,70,103,42,33,22,68,107,94,131,81,352,33,33,58,54,37
23,61,66,43,92,33,76,31,23,15,68,82,80,82,43,160,42,23,46,42,21
57,54,56,74,112,53,91,84,38,60,158,127,245,123,54,254,92,46,107,84,55
20,73,72,57,103,48,92,42,23,8,73,85,78,94,82,227,50,28,50,41,29
9,25,28,18,68,20,61,4,16,3,11,49,25,68,56,32,15,1,12,8,13
3,33,17,25,53,24,43,10,6,6,9,48,41,60,41,27,13,12,21,7,4
8,27,23,24,60,36,62,13,6,4,10,51,40,49,44,40,20,7,19,17,13
17,44,45,61,101,45,82,13,11,3,15,93,51,101,91,21,18,17,18,9,17
15,34,31,49,83,25,81,24,6,14,30,80,69,87,59,59,41,11,39,26,27
10,45,34,20,34,14,61,13,19,14,18,72,44,71,31,39,19,6,33,13,16
16,45,16,20,47,18,39,16,23,5,17,80,50,68,45,68,34,23,23,6,13
15,49,34,37,87,30,72,38,17,10,48,75,84,93,69,47,40,15,49,27,49
2,52,11,28,33,19,52,5,3,4,4,28,16,40,22,19,9,2,17,10,9
3,13,13,17,25,23,23,5,5,5,4,18,11,33,40,21,10,3,6,7,4
17,61,37,25,53,43,60,14,10,1,10,99,22,73,64,92,35,8,24,18,17
18,38,20,46,38,33,58,19,10,8,16,70,36,78,42,24,28,7,15,13,18
29,101,113,66,278,156,145,67,35,53,144,171,192,148,165,1942,51,20,95,188,64
37,103,111,65,164,114,142,36,45,17,94,120,166,151,108,770,47,21,58,61,37
6,5,13,7,18,11,15,12,6,2.22044604925031e-16,23,26,21,19,15,118,10,2,21,19,10
35,104,139,99,286,144,162,87,36,76,166,221,285,258,171,1058,63,24,88,119,51
13,217,172,169,181,446,147,18,159,33,174,149,408,179,288,10426,181,56,111,790,45
20,120,93,97,143,115,116,21,49,24,70,106,234,161,148,2083,92,37,44,213,22
9,19,7,9,11,20,19,2.22044604925031e-16,13,1,12,19,22,5,31,368,27,3,2,39,8
22,369,252,249,413,679,307,63,138,39,265,270,693,283,361,13170,249,69,134,937,58
67,205,249,151,267,449,133,70,165,50,334,411,434,200,271,18154,186,79,249,1322,115
41,125,173,74,151,156,73,71,47,49,166,226,292,158,121,3584,62,36,129,298,72
44,62,48,39,69,74,74,53,37,45,125,63,190,92,68,1989,81,39,137,244,49
54,140,204,117,248,298,143,92,85,60,290,361,377,204,226,9046,122,45,187,678,66
28,73,66,17,121,36,93,44,24,9,107,94,165,146,80,74,52,12,95,28,39
7,33,45,39,87,34,90,16,16,3,18,72,51,77,61,41,3,13,18,15,10
19,33,40,40,44,18,64,17,8,4,12,61,36,69,39,28,22,8,24,7,11
21,71,84,68,190,54,196,36,11,15,45,177,117,153,115,53,33,15,55,19,37
22,45,39,42,116,47,89,28,19,13,59,75,78,111,64,61,26,9,68,17,15
5,44,24,25,84,38,94,30,11,12,25,100,90,57,52,54,20,14,52,23,18
12,19,29,19,58,36,50,6,11,7,28,60,50,65,42,40,21,3,26,14,21
10,50,46,57,100,48,96,42,13,20,71,120,85,107,60,50,39,15,56,20,42
3,59,30,20,52,36,57,15,13,11,18,76,38,48,54,32,14,2,19,4,16
6,28,21,17,43,22,38,13,5,8,16,62,17,48,34,17,25,2,13,7,15
7,42,30,37,74,37,84,18,15,9,22,57,30,75,71,26,29,8,24,7,12
18,78,46,53,135,44,143,25,32,9,72,110,78,139,94,61,63,9,33,20,21
