10,49,41,40,97,41,83,11,7,12,30,74,77,82,68,36,39,8,32,12,20
18,39,46,52,106,47,120,15,6,18,37,169,64,119,82,55,32,10,44,29,25
26,59,37,45,107,45,62,15,31,9,27,60,91,77,74,94,37,6,20,24,35
21,77,49,56,150,45,71,18,21,13,51,114,82,124,88,69,26,15,28,7,22
2.22044604925031e-16,34,25,17,19,16,41,5,5,4,18,49,22,45,31,12,4,6,11,3,9
5,25,26,18,59,10,38,3,5,8,7,41,27,49,16,17,14,3,15,6,10
6,46,41,30,77,43,54,11,6,6,17,68,77,62,56,31,32,4,16,11,13
18,78,18,30,95,26,81,23,24,11,49,89,74,158,53,31,32,3,37,12,29
38,60,59,57,114,46,137,51,14,31,66,154,107,133,63,109,58,13,33,39,23
12,63,83,31,105,39,98,19,16,8,41,89,40,109,93,50,16,12,55,24,24
7,6,4,1,19,3,11,5,1,2,10,10,13,12,8,14,7,8,4,9,6
19,41,50,43,106,40,115,20,16,22,60,112,81,130,71,49,36,4,28,43,23
9,53,28,29,54,23,62,12,8,10,15,81,38,46,61,82,15,5,26,21,6
11,35,36,28,56,25,58,9,5,10,16,54,45,56,85,46,15,5,32,17,9
2,16,8,3,14,11,34,2,3,2.22044604925031e-16,3,16,10,22,11,13,6,2,2,2,7
3,65,46,51,92,52,131,12,17,2,19,90,80,93,78,100,23,9,18,20,15
20,66,83,37,101,51,96,33,19,24,65,96,93,121,81,349,43,23,60,65,29
20,59,76,34,104,42,89,17,14,13,62,74,75,89,67,162,45,23,60,51,31
51,71,44,55,114,57,92,86,51,67,147,122,254,104,56,249,104,56,118,92,48
23,70,71,67,121,64,105,49,16,14,61,100,100,95,101,214,46,20,45,69,43
6,21,22,22,60,23,61,2,12,2,16,56,28,57,55,40,16,5,21,7,10
7,27,15,22,78,25,38,11,7,11,10,39,23,55,46,24,18,8,17,14,7
3,37,32,25,71,28,47,7,11,8,11,40,31,46,49,44,9,7,19,11,5
11,51,33,43,92,35,96,13,5,3,19,112,61,96,92,19,26,10,16,17,13
15,39,29,51,78,40,78,19,21,13,24,66,76,90,66,38,27,7,51,16,36
4,31,17,11,36,16,64,14,12,7,24,66,54,57,29,42,31,6,23,14,17
8,33,16,28,60,31,60,22,16,8,18,62,38,47,55,71,36,22,17,8,16
21,40,43,39,87,53,66,31,21,8,37,66,81,119,61,40,30,14,57,23,32
4,41,19,31,26,15,62,2,2,3,7,34,25,38,29,24,11,2,17,10,12
4,11,15,7,32,20,22,1,12,2,6,21,7,29,33,22,11,5,4,4,6
13,51,23,24,60,26,62,16,9,3,12,94,29,74,34,75,40,3,20,19,10
11,47,26,29,57,35,46,27,10,7,10,81,34,73,38,27,24,6,26,10,20
41,100,126,76,267,146,158,72,30,49,142,186,193,145,168,1983,61,30,112,187,58
26,75,101,63,148,123,150,32,34,31,120,116,169,137,127,759,47,25,65,87,26
5,5,13,8,21,15,14,13,5,2.22044604925031e-16,21,32,29,23,13,114,9,1,19,12,6
46,136,132,106,281,141,156,86,38,68,130,247,302,253,143,1034,42,19,113,104,59
12,224,149,155,191,416,110,10,127,51,167,147,416,156,292,10591,152,87,103,703,46
14,149,94,97,159,122,132,22,53,25,81,154,226,149,112,2144,86,32,42,203,22
9,30,13,12,8,28,40,1,10,1,5,19,17,14,31,392,16,2,2.22044604925031e-16,16,7
25,377,229,222,402,614,329,52,175,48,274,257,683,276,425,13195,255,70,119,969,72
46,191,260,151,244,439,143,62,153,59,395,465,452,231,237,18206,174,102,295,1354,101
41,125,158,79,172,170,84,59,52,32,162,249,254,151,116,3518,75,34,99,306,70
47,51,60,45,55,74,70,75,34,56,122,81,224,85,52,1961,80,40,130,240,36
43,143,201,116,255,300,156,64,90,58,259,358,381,205,205,9069,114,41,176,668,42
23,76,60,30,146,39,94,51,28,16,123,90,168,134,95,69,55,11,99,24,38
13,35,39,42,98,27,97,30,10,7,26,73,46,77,57,27,7,15,24,10,9
6,34,34,37,43,13,53,14,5,8,11,53,49,54,26,19,22,7,14,13,17
17,65,91,75,188,40,214,38,16,12,42,164,121,146,132,59,41,13,54,11,37
17,28,52,41,117,47,91,29,12,10,45,79,87,105,65,55,24,14,66,10,21
9,54,31,37,63,48,109,34,17,15,25,105,78,63,56,45,23,9,67,32,19
8,19,34,15,51,21,41,6,17,6,39,61,49,73,43,38,14,7,20,12,19
13,66,49,54,80,53,73,41,25,18,71,131,104,138,60,68,32,15,56,21,41
4,50,22,29,55,33,44,12,18,9,25,49,35,72,34,21,27,4,25,2,18
5,30,23,14,53,28,43,8,10,7,15,57,28,32,38,26,24,2,7,6,22
10,42,25,34,83,36,98,19,11,6,26,61,40,103,70,35,43,13,25,9,5
25,80,51,63,101,64,120,41,29,10,74,120,77,134,96,79,63,11,49,26,21
